model,score_margin,scaled_density,n_queries,n_wrong,wrong_fraction,kde_bandwidth
Codebook,-0.3284905979320756,0.003516569221712004,57437,48298,0.840886536553093,0.08
Codebook,-0.3272128135043243,0.003929022076346117,57437,48298,0.840886536553093,0.08
Codebook,-0.32593502907657307,0.004337034443024385,57437,48298,0.840886536553093,0.08
Codebook,-0.3246572446488218,0.004538363800287669,57437,48298,0.840886536553093,0.08
Codebook,-0.3233794602210705,0.004387947067499217,57437,48298,0.840886536553093,0.08
Codebook,-0.3221016757933193,0.003949016853721526,57437,48298,0.840886536553093,0.08
Codebook,-0.320823891365568,0.003451140443011786,57437,48298,0.840886536553093,0.08
Codebook,-0.3195461069378167,0.0030906793117221067,57437,48298,0.840886536553093,0.08
Codebook,-0.3182683225100654,0.002868310217597004,57437,48298,0.840886536553093,0.08
Codebook,-0.3169905380823142,0.0026207320463458774,57437,48298,0.840886536553093,0.08
Codebook,-0.3157127536545629,0.0022020665708168312,57437,48298,0.840886536553093,0.08
Codebook,-0.31443496922681163,0.0016227399172022568,57437,48298,0.840886536553093,0.08
Codebook,-0.3131571847990604,0.0010232388991108256,57437,48298,0.840886536553093,0.08
Codebook,-0.3118794003713091,0.0005461380209638706,57437,48298,0.840886536553093,0.08
Codebook,-0.31060161594355784,0.00024690035231440333,57437,48298,0.840886536553093,0.08
Codebook,-0.30932383151580656,0.00010114498567896364,57437,48298,0.840886536553093,0.08
Codebook,-0.30804604708805533,6.530139235575275e-05,57437,48298,0.840886536553093,0.08
Codebook,-0.30676826266030405,0.00013412034163005833,57437,48298,0.840886536553093,0.08
Codebook,-0.30549047823255276,0.0003750919159622256,57437,48298,0.840886536553093,0.08
Codebook,-0.30421269380480154,0.0009299157188521995,57437,48298,0.840886536553093,0.08
Codebook,-0.30293490937705025,0.0019513944561999365,57437,48298,0.840886536553093,0.08
Codebook,-0.30165712494929897,0.003458602746073161,57437,48298,0.840886536553093,0.08
Codebook,-0.3003793405215477,0.005193516033548359,57437,48298,0.840886536553093,0.08
Codebook,-0.29910155609379646,0.006659329838857606,57437,48298,0.840886536553093,0.08
Codebook,-0.2978237716660452,0.007423928796642052,57437,48298,0.840886536553093,0.08
Codebook,-0.2965459872382939,0.007477682022012021,57437,48298,0.840886536553093,0.08
Codebook,-0.29526820281054267,0.007278518661441039,57437,48298,0.840886536553093,0.08
Codebook,-0.2939904183827914,0.007377874206867271,57437,48298,0.840886536553093,0.08
Codebook,-0.2927126339550401,0.007954213980011357,57437,48298,0.840886536553093,0.08
Codebook,-0.2914348495272888,0.008681623251882563,57437,48298,0.840886536553093,0.08
Codebook,-0.2901570650995376,0.009026693186402963,57437,48298,0.840886536553093,0.08
Codebook,-0.2888792806717863,0.008680643696095428,57437,48298,0.840886536553093,0.08
Codebook,-0.2876014962440351,0.007764605947267102,57437,48298,0.840886536553093,0.08
Codebook,-0.2863237118162838,0.006701115343931156,57437,48298,0.840886536553093,0.08
Codebook,-0.2850459273885325,0.0059332583569848465,57437,48298,0.840886536553093,0.08
Codebook,-0.28376814296078123,0.0057157867417224366,57437,48298,0.840886536553093,0.08
Codebook,-0.28249035853302995,0.006039590268590877,57437,48298,0.840886536553093,0.08
Codebook,-0.2812125741052787,0.006657244917091158,57437,48298,0.840886536553093,0.08
Codebook,-0.27993478967752744,0.0072257230264684965,57437,48298,0.840886536553093,0.08
Codebook,-0.2786570052497762,0.00755623532992631,57437,48298,0.840886536553093,0.08
Codebook,-0.27737922082202493,0.007795370816980824,57437,48298,0.840886536553093,0.08
Codebook,-0.27610143639427365,0.00831607723032238,57437,48298,0.840886536553093,0.08
Codebook,-0.27482365196652236,0.009341565281670275,57437,48298,0.840886536553093,0.08
Codebook,-0.2735458675387711,0.010633490392587612,57437,48298,0.840886536553093,0.08
Codebook,-0.27226808311101985,0.01157718323150011,57437,48298,0.840886536553093,0.08
Codebook,-0.27099029868326857,0.011628110654136032,57437,48298,0.840886536553093,0.08
Codebook,-0.26971251425551734,0.010717060994793626,57437,48298,0.840886536553093,0.08
Codebook,-0.26843472982776606,0.009262517233504193,57437,48298,0.840886536553093,0.08
Codebook,-0.2671569454000148,0.007847084975304551,57437,48298,0.840886536553093,0.08
Codebook,-0.2658791609722635,0.006902976096441089,57437,48298,0.840886536553093,0.08
Codebook,-0.2646013765445122,0.0066376667118555254,57437,48298,0.840886536553093,0.08
Codebook,-0.263323592116761,0.007133916284795945,57437,48298,0.840886536553093,0.08
Codebook,-0.2620458076890097,0.008432642509148075,57437,48298,0.840886536553093,0.08
Codebook,-0.2607680232612585,0.010519794484894499,57437,48298,0.840886536553093,0.08
Codebook,-0.2594902388335072,0.013291751666303694,57437,48298,0.840886536553093,0.08
Codebook,-0.2582124544057559,0.016580923533560724,57437,48298,0.840886536553093,0.08
Codebook,-0.2569346699780046,0.020196710218206803,57437,48298,0.840886536553093,0.08
Codebook,-0.25565688555025334,0.023871540804767676,57437,48298,0.840886536553093,0.08
Codebook,-0.2543791011225021,0.027144085496904394,57437,48298,0.840886536553093,0.08
Codebook,-0.25310131669475083,0.029397376728250806,57437,48298,0.840886536553093,0.08
Codebook,-0.2518235322669996,0.03015998935250641,57437,48298,0.840886536553093,0.08
Codebook,-0.2505457478392483,0.02942159740851037,57437,48298,0.840886536553093,0.08
Codebook,-0.24926796341149704,0.0276252611985786,57437,48298,0.840886536553093,0.08
Codebook,-0.24799017898374578,0.025370278925308683,57437,48298,0.840886536553093,0.08
Codebook,-0.2467123945559945,0.023177900912874423,57437,48298,0.840886536553093,0.08
Codebook,-0.24543461012824325,0.021497603677080545,57437,48298,0.840886536553093,0.08
Codebook,-0.24415682570049196,0.02074510362844355,57437,48298,0.840886536553093,0.08
Codebook,-0.2428790412727407,0.021116924304117976,57437,48298,0.840886536553093,0.08
Codebook,-0.24160125684498945,0.022300064577842157,57437,48298,0.840886536553093,0.08
Codebook,-0.24032347241723817,0.023501034158569887,57437,48298,0.840886536553093,0.08
Codebook,-0.23904568798948692,0.023987779114609586,57437,48298,0.840886536553093,0.08
Codebook,-0.23776790356173563,0.02375744668346101,57437,48298,0.840886536553093,0.08
Codebook,-0.23649011913398438,0.023698427978086644,57437,48298,0.840886536553093,0.08
Codebook,-0.2352123347062331,0.025022570216810994,57437,48298,0.840886536553093,0.08
Codebook,-0.23393455027848184,0.02836520071913088,57437,48298,0.840886536553093,0.08
Codebook,-0.23265676585073058,0.03320485275170771,57437,48298,0.840886536553093,0.08
Codebook,-0.2313789814229793,0.03803144084764715,57437,48298,0.840886536553093,0.08
Codebook,-0.23010119699522805,0.04122384314328328,57437,48298,0.840886536553093,0.08
Codebook,-0.22882341256747676,0.042122019070059545,57437,48298,0.840886536553093,0.08
Codebook,-0.2275456281397255,0.04155345189066019,57437,48298,0.840886536553093,0.08
Codebook,-0.22626784371197425,0.04136877659622933,57437,48298,0.840886536553093,0.08
Codebook,-0.22499005928422297,0.04325456409197132,57437,48298,0.840886536553093,0.08
Codebook,-0.22371227485647172,0.047638325707747994,57437,48298,0.840886536553093,0.08
Codebook,-0.22243449042872043,0.05342503555117235,57437,48298,0.840886536553093,0.08
Codebook,-0.22115670600096918,0.05873343882960623,57437,48298,0.840886536553093,0.08
Codebook,-0.2198789215732179,0.062148417219587346,57437,48298,0.840886536553093,0.08
Codebook,-0.21860113714546664,0.06363758329403822,57437,48298,0.840886536553093,0.08
Codebook,-0.21732335271771538,0.06446616840357483,57437,48298,0.840886536553093,0.08
Codebook,-0.2160455682899641,0.06614801928605486,57437,48298,0.840886536553093,0.08
Codebook,-0.21476778386221285,0.06920492719037066,57437,48298,0.840886536553093,0.08
Codebook,-0.21348999943446156,0.07269856887719042,57437,48298,0.840886536553093,0.08
Codebook,-0.2122122150067103,0.07495570183421936,57437,48298,0.840886536553093,0.08
Codebook,-0.21093443057895903,0.07495459131998125,57437,48298,0.840886536553093,0.08
Codebook,-0.20965664615120777,0.07320448958884133,57437,48298,0.840886536553093,0.08
Codebook,-0.20837886172345652,0.07129628057297066,57437,48298,0.840886536553093,0.08
Codebook,-0.20710107729570523,0.07050922909120694,57437,48298,0.840886536553093,0.08
Codebook,-0.20582329286795398,0.07082915271631747,57437,48298,0.840886536553093,0.08
Codebook,-0.2045455084402027,0.07136711204958421,57437,48298,0.840886536553093,0.08
Codebook,-0.20326772401245144,0.07169752014058563,57437,48298,0.840886536553093,0.08
Codebook,-0.20198993958470018,0.07266607628756751,57437,48298,0.840886536553093,0.08
Codebook,-0.2007121551569489,0.07590926084112805,57437,48298,0.840886536553093,0.08
Codebook,-0.19943437072919765,0.08273801035094926,57437,48298,0.840886536553093,0.08
Codebook,-0.19815658630144636,0.09334663215042976,57437,48298,0.840886536553093,0.08
Codebook,-0.1968788018736951,0.10652665599679631,57437,48298,0.840886536553093,0.08
Codebook,-0.19560101744594383,0.11978399442372568,57437,48298,0.840886536553093,0.08
Codebook,-0.19432323301819257,0.1301997892958098,57437,48298,0.840886536553093,0.08
Codebook,-0.19304544859044132,0.13610900732077086,57437,48298,0.840886536553093,0.08
Codebook,-0.19176766416269003,0.13851842386825644,57437,48298,0.840886536553093,0.08
Codebook,-0.19048987973493878,0.14085649919021326,57437,48298,0.840886536553093,0.08
Codebook,-0.1892120953071875,0.1469504052291583,57437,48298,0.840886536553093,0.08
Codebook,-0.18793431087943624,0.15868402550642058,57437,48298,0.840886536553093,0.08
Codebook,-0.18665652645168496,0.17501125334258952,57437,48298,0.840886536553093,0.08
Codebook,-0.1853787420239337,0.1928552616041132,57437,48298,0.840886536553093,0.08
Codebook,-0.18410095759618245,0.20905787770212372,57437,48298,0.840886536553093,0.08
Codebook,-0.18282317316843116,0.22198601760821787,57437,48298,0.840886536553093,0.08
Codebook,-0.1815453887406799,0.23186820505772254,57437,48298,0.840886536553093,0.08
Codebook,-0.18026760431292863,0.23992293219505864,57437,48298,0.840886536553093,0.08
Codebook,-0.17898981988517737,0.24715184783581629,57437,48298,0.840886536553093,0.08
Codebook,-0.1777120354574261,0.2538231623348128,57437,48298,0.840886536553093,0.08
Codebook,-0.17643425102967483,0.26004021462682114,57437,48298,0.840886536553093,0.08
Codebook,-0.17515646660192358,0.2667466836855679,57437,48298,0.840886536553093,0.08
Codebook,-0.1738786821741723,0.27600668173087267,57437,48298,0.840886536553093,0.08
Codebook,-0.17260089774642104,0.2900886911373006,57437,48298,0.840886536553093,0.08
Codebook,-0.17132311331866976,0.3100176363058606,57437,48298,0.840886536553093,0.08
Codebook,-0.1700453288909185,0.3345439465028292,57437,48298,0.840886536553093,0.08
Codebook,-0.16876754446316725,0.3600648146905813,57437,48298,0.840886536553093,0.08
Codebook,-0.16748976003541596,0.3818139248857251,57437,48298,0.840886536553093,0.08
Codebook,-0.1662119756076647,0.39624043926546837,57437,48298,0.840886536553093,0.08
Codebook,-0.16493419117991343,0.40335691660291134,57437,48298,0.840886536553093,0.08
Codebook,-0.16365640675216217,0.4071630623848498,57437,48298,0.840886536553093,0.08
Codebook,-0.1623786223244109,0.41344980324918157,57437,48298,0.840886536553093,0.08
Codebook,-0.16110083789665963,0.42645873096881015,57437,48298,0.840886536553093,0.08
Codebook,-0.15982305346890838,0.4468785362347961,57437,48298,0.840886536553093,0.08
Codebook,-0.1585452690411571,0.4726379939328314,57437,48298,0.840886536553093,0.08
Codebook,-0.15726748461340584,0.501718663383421,57437,48298,0.840886536553093,0.08
Codebook,-0.15598970018565456,0.5343929343278266,57437,48298,0.840886536553093,0.08
Codebook,-0.1547119157579033,0.5725530730813471,57437,48298,0.840886536553093,0.08
Codebook,-0.15343413133015202,0.6164350807610363,57437,48298,0.840886536553093,0.08
Codebook,-0.15215634690240076,0.6619415308491092,57437,48298,0.840886536553093,0.08
Codebook,-0.1508785624746495,0.7018822116524699,57437,48298,0.840886536553093,0.08
Codebook,-0.14960077804689823,0.7310221759068469,57437,48298,0.840886536553093,0.08
Codebook,-0.14832299361914697,0.7508084247511101,57437,48298,0.840886536553093,0.08
Codebook,-0.1470452091913957,0.769242342042255,57437,48298,0.840886536553093,0.08
Codebook,-0.14576742476364443,0.795537712788992,57437,48298,0.840886536553093,0.08
Codebook,-0.14448964033589318,0.8340278717003661,57437,48298,0.840886536553093,0.08
Codebook,-0.1432118559081419,0.8823718387084782,57437,48298,0.840886536553093,0.08
Codebook,-0.14193407148039064,0.9349757835892635,57437,48298,0.840886536553093,0.08
Codebook,-0.14065628705263936,0.9879443230978449,57437,48298,0.840886536553093,0.08
Codebook,-0.1393785026248881,1.0411714125043476,57437,48298,0.840886536553093,0.08
Codebook,-0.13810071819713682,1.0967398239086645,57437,48298,0.840886536553093,0.08
Codebook,-0.13682293376938556,1.1566359591010755,57437,48298,0.840886536553093,0.08
Codebook,-0.1355451493416343,1.2223816089587085,57437,48298,0.840886536553093,0.08
Codebook,-0.13426736491388302,1.2952599208047038,57437,48298,0.840886536553093,0.08
Codebook,-0.13298958048613177,1.3745177743768338,57437,48298,0.840886536553093,0.08
Codebook,-0.13171179605838051,1.4549793846173207,57437,48298,0.840886536553093,0.08
Codebook,-0.13043401163062923,1.5286902318384512,57437,48298,0.840886536553093,0.08
Codebook,-0.12915622720287795,1.5913352922541903,57437,48298,0.840886536553093,0.08
Codebook,-0.12787844277512672,1.6475045131819712,57437,48298,0.840886536553093,0.08
Codebook,-0.12660065834737544,1.7085506088292872,57437,48298,0.840886536553093,0.08
Codebook,-0.12532287391962416,1.7839538727105952,57437,48298,0.840886536553093,0.08
Codebook,-0.12404508949187287,1.8738085988606408,57437,48298,0.840886536553093,0.08
Codebook,-0.12276730506412165,1.9690727057548993,57437,48298,0.840886536553093,0.08
Codebook,-0.12148952063637036,2.0587534951133915,57437,48298,0.840886536553093,0.08
Codebook,-0.12021173620861908,2.1371491133549823,57437,48298,0.840886536553093,0.08
Codebook,-0.11893395178086785,2.2055306068297647,57437,48298,0.840886536553093,0.08
Codebook,-0.11765616735311657,2.268761994632053,57437,48298,0.840886536553093,0.08
Codebook,-0.11637838292536529,2.331331777568472,57437,48298,0.840886536553093,0.08
Codebook,-0.115100598497614,2.3960162295903586,57437,48298,0.840886536553093,0.08
Codebook,-0.11382281406986278,2.464820491210735,57437,48298,0.840886536553093,0.08
Codebook,-0.1125450296421115,2.540162046592906,57437,48298,0.840886536553093,0.08
Codebook,-0.11126724521436021,2.625281499624388,57437,48298,0.840886536553093,0.08
Codebook,-0.10998946078660898,2.724002983592034,57437,48298,0.840886536553093,0.08
Codebook,-0.1087116763588577,2.8395338408359283,57437,48298,0.840886536553093,0.08
Codebook,-0.10743389193110642,2.9718274372710876,57437,48298,0.840886536553093,0.08
Codebook,-0.10615610750335513,3.1150832525142977,57437,48298,0.840886536553093,0.08
Codebook,-0.10487832307560391,3.258977897612157,57437,48298,0.840886536553093,0.08
Codebook,-0.10360053864785262,3.3950076616933837,57437,48298,0.840886536553093,0.08
Codebook,-0.10232275422010134,3.5234187800041954,57437,48298,0.840886536553093,0.08
Codebook,-0.10104496979235011,3.6535292775052004,57437,48298,0.840886536553093,0.08
Codebook,-0.09976718536459883,3.796028961068206,57437,48298,0.840886536553093,0.08
Codebook,-0.09848940093684755,3.9547456254813946,57437,48298,0.840886536553093,0.08
Codebook,-0.09721161650909627,4.12609271767834,57437,48298,0.840886536553093,0.08
Codebook,-0.09593383208134504,4.305105013511639,57437,48298,0.840886536553093,0.08
Codebook,-0.09465604765359376,4.489587442903257,57437,48298,0.840886536553093,0.08
Codebook,-0.09337826322584247,4.678208175060091,57437,48298,0.840886536553093,0.08
Codebook,-0.09210047879809125,4.867463851132789,57437,48298,0.840886536553093,0.08
Codebook,-0.09082269437033996,5.0528333488361294,57437,48298,0.840886536553093,0.08
Codebook,-0.08954490994258868,5.231609666329934,57437,48298,0.840886536553093,0.08
Codebook,-0.0882671255148374,5.4021005737038434,57437,48298,0.840886536553093,0.08
Codebook,-0.08698934108708617,5.560551801911691,57437,48298,0.840886536553093,0.08
Codebook,-0.08571155665933489,5.702060132436193,57437,48298,0.840886536553093,0.08
Codebook,-0.0844337722315836,5.826538403400357,57437,48298,0.840886536553093,0.08
Codebook,-0.08315598780383238,5.942935321575478,57437,48298,0.840886536553093,0.08
Codebook,-0.0818782033760811,6.065744271327735,57437,48298,0.840886536553093,0.08
Codebook,-0.08060041894832981,6.206280590413559,57437,48298,0.840886536553093,0.08
Codebook,-0.07932263452057858,6.3665417239036515,57437,48298,0.840886536553093,0.08
Codebook,-0.0780448500928273,6.540151391050157,57437,48298,0.840886536553093,0.08
Codebook,-0.07676706566507602,6.718025089496469,57437,48298,0.840886536553093,0.08
Codebook,-0.07548928123732473,6.8933119541932815,57437,48298,0.840886536553093,0.08
Codebook,-0.07421149680957351,7.0624559755053555,57437,48298,0.840886536553093,0.08
Codebook,-0.07293371238182222,7.223441949917593,57437,48298,0.840886536553093,0.08
Codebook,-0.07165592795407094,7.374143224378104,57437,48298,0.840886536553093,0.08
Codebook,-0.07037814352631971,7.5119122296944365,57437,48298,0.840886536553093,0.08
Codebook,-0.06910035909856843,7.633628198368892,57437,48298,0.840886536553093,0.08
Codebook,-0.06782257467081715,7.736394013022879,57437,48298,0.840886536553093,0.08
Codebook,-0.06654479024306587,7.820175650583406,57437,48298,0.840886536553093,0.08
Codebook,-0.06526700581531464,7.891570375777832,57437,48298,0.840886536553093,0.08
Codebook,-0.06398922138756336,7.965275992895053,57437,48298,0.840886536553093,0.08
Codebook,-0.06271143695981207,8.060599809537457,57437,48298,0.840886536553093,0.08
Codebook,-0.061433652532060845,8.193485047819335,57437,48298,0.840886536553093,0.08
Codebook,-0.06015586810430956,8.367257376839696,57437,48298,0.840886536553093,0.08
Codebook,-0.05887808367655828,8.566841862434094,57437,48298,0.840886536553093,0.08
Codebook,-0.057600299248806996,8.761162760814287,57437,48298,0.840886536553093,0.08
Codebook,-0.05632251482105577,8.915289642336418,57437,48298,0.840886536553093,0.08
Codebook,-0.055044730393304486,9.00741958224577,57437,48298,0.840886536553093,0.08
Codebook,-0.0537669459655532,9.040232241625523,57437,48298,0.840886536553093,0.08
Codebook,-0.052489161537801976,9.03801218652367,57437,48298,0.840886536553093,0.08
Codebook,-0.05121137711005069,9.030975809873999,57437,48298,0.840886536553093,0.08
Codebook,-0.04993359268229941,9.038180991483921,57437,48298,0.840886536553093,0.08
Codebook,-0.04865580825454813,9.060642749386528,57437,48298,0.840886536553093,0.08
Codebook,-0.0473780238267969,9.086527893473997,57437,48298,0.840886536553093,0.08
Codebook,-0.04610023939904562,9.100850347700504,57437,48298,0.840886536553093,0.08
Codebook,-0.044822454971294334,9.092381759288076,57437,48298,0.840886536553093,0.08
Codebook,-0.04354467054354311,9.057380452188601,57437,48298,0.840886536553093,0.08
Codebook,-0.042266886115791824,9.002513454148264,57437,48298,0.840886536553093,0.08
Codebook,-0.04098910168804054,8.945100429286326,57437,48298,0.840886536553093,0.08
Codebook,-0.03971131726028926,8.905816461272934,57437,48298,0.840886536553093,0.08
Codebook,-0.03843353283253803,8.894692533512613,57437,48298,0.840886536553093,0.08
Codebook,-0.03715574840478675,8.900955797454852,57437,48298,0.840886536553093,0.08
Codebook,-0.035877963977035465,8.897743422006346,57437,48298,0.840886536553093,0.08
Codebook,-0.03460017954928424,8.859692277197743,57437,48298,0.840886536553093,0.08
Codebook,-0.033322395121532955,8.778508686889777,57437,48298,0.840886536553093,0.08
Codebook,-0.03204461069378167,8.664034234479255,57437,48298,0.840886536553093,0.08
Codebook,-0.03076682626603039,8.532502199292919,57437,48298,0.840886536553093,0.08
Codebook,-0.029489041838279162,8.393811299191645,57437,48298,0.840886536553093,0.08
Codebook,-0.02821125741052788,8.248074925360221,57437,48298,0.840886536553093,0.08
Codebook,-0.026933472982776596,8.092640339988515,57437,48298,0.840886536553093,0.08
Codebook,-0.02565568855502537,7.931624017758877,57437,48298,0.840886536553093,0.08
Codebook,-0.024377904127274086,7.778146214137787,57437,48298,0.840886536553093,0.08
Codebook,-0.023100119699522803,7.6476026916288875,57437,48298,0.840886536553093,0.08
Codebook,-0.021822335271771576,7.549421248797205,57437,48298,0.840886536553093,0.08
Codebook,-0.020544550844020293,7.483419089955925,57437,48298,0.840886536553093,0.08
Codebook,-0.01926676641626901,7.439125320332991,57437,48298,0.840886536553093,0.08
Codebook,-0.017988981988517727,7.3956158697511585,57437,48298,0.840886536553093,0.08
Codebook,-0.0167111975607665,7.325662362202107,57437,48298,0.840886536553093,0.08
Codebook,-0.015433413133015217,7.207812772406467,57437,48298,0.840886536553093,0.08
Codebook,-0.014155628705263934,7.03966435399904,57437,48298,0.840886536553093,0.08
Codebook,-0.012877844277512707,6.839700984662342,57437,48298,0.840886536553093,0.08
Codebook,-0.011600059849761424,6.634715112660864,57437,48298,0.840886536553093,0.08
Codebook,-0.010322275422010141,6.4438477554929054,57437,48298,0.840886536553093,0.08
Codebook,-0.009044490994258858,6.270685121232606,57437,48298,0.840886536553093,0.08
Codebook,-0.007766706566507631,6.102764807540293,57437,48298,0.840886536553093,0.08
Codebook,-0.006488922138756348,5.910252141522048,57437,48298,0.840886536553093,0.08
Codebook,-0.005211137711005065,5.6419938544220205,57437,48298,0.840886536553093,0.08
Codebook,-0.003933353283253838,5.230061714649579,57437,48298,0.840886536553093,0.08
Codebook,-0.0026555688555025547,4.616462205303554,57437,48298,0.840886536553093,0.08
Codebook,-0.0013777844277512719,3.7970439072612256,57437,48298,0.840886536553093,0.08
Codebook,-0.0001,2.850509821061289,57437,48298,0.840886536553093,0.08
Linear,-0.6708597189188004,0.00014713241440623273,57437,47147,0.8208471890941379,0.08
Linear,-0.6686163753772659,0.00037061321515656785,57437,47147,0.8208471890941379,0.08
Linear,-0.6663730318357315,0.0007392351418946074,57437,47147,0.8208471890941379,0.08
Linear,-0.664129688294197,0.0011678828986116912,57437,47147,0.8208471890941379,0.08
Linear,-0.6618863447526626,0.001463290958812464,57437,47147,0.8208471890941379,0.08
Linear,-0.6596430012111281,0.0014639161723524695,57437,47147,0.8208471890941379,0.08
Linear,-0.6573996576695936,0.0012101539630329403,57437,47147,0.8208471890941379,0.08
Linear,-0.6551563141280592,0.0009565193800537022,57437,47147,0.8208471890941379,0.08
Linear,-0.6529129705865248,0.001004708281069253,57437,47147,0.8208471890941379,0.08
Linear,-0.6506696270449903,0.0014932879829457177,57437,47147,0.8208471890941379,0.08
Linear,-0.6484262835034559,0.002259971936302436,57437,47147,0.8208471890941379,0.08
Linear,-0.6461829399619214,0.002878437573344262,57437,47147,0.8208471890941379,0.08
Linear,-0.643939596420387,0.002938441999521165,57437,47147,0.8208471890941379,0.08
Linear,-0.6416962528788526,0.0023807583881708953,57437,47147,0.8208471890941379,0.08
Linear,-0.639452909337318,0.001528042546954846,57437,47147,0.8208471890941379,0.08
Linear,-0.6372095657957836,0.0007766460031019336,57437,47147,0.8208471890941379,0.08
Linear,-0.6349662222542491,0.000312571347053825,57437,47147,0.8208471890941379,0.08
Linear,-0.6327228787127147,9.96111839204304e-05,57437,47147,0.8208471890941379,0.08
Linear,-0.6304795351711803,2.5136157237149348e-05,57437,47147,0.8208471890941379,0.08
Linear,-0.6282361916296458,5.0225158330870775e-06,57437,47147,0.8208471890941379,0.08
Linear,-0.6259928480881114,7.946490227332159e-07,57437,47147,0.8208471890941379,0.08
Linear,-0.623749504546577,9.955452234184112e-08,57437,47147,0.8208471890941379,0.08
Linear,-0.6215061610050425,9.875935142984533e-09,57437,47147,0.8208471890941379,0.08
Linear,-0.619262817463508,7.757594232358644e-10,57437,47147,0.8208471890941379,0.08
Linear,-0.6170194739219735,4.825112926830012e-11,57437,47147,0.8208471890941379,0.08
Linear,-0.6147761303804391,2.3763997289350663e-12,57437,47147,0.8208471890941379,0.08
Linear,-0.6125327868389047,9.267542827750575e-14,57437,47147,0.8208471890941379,0.08
Linear,-0.6102894432973702,2.880212839552275e-15,57437,47147,0.8208471890941379,0.08
Linear,-0.6080460997558358,9.035074231031156e-16,57437,47147,0.8208471890941379,0.08
Linear,-0.6058027562143014,2.988047865039887e-14,57437,47147,0.8208471890941379,0.08
Linear,-0.6035594126727669,8.484336936448721e-13,57437,47147,0.8208471890941379,0.08
Linear,-0.6013160691312325,1.9084299725425597e-11,57437,47147,0.8208471890941379,0.08
Linear,-0.5990727255896979,3.4005299975579225e-10,57437,47147,0.8208471890941379,0.08
Linear,-0.5968293820481635,4.799906195754136e-09,57437,47147,0.8208471890941379,0.08
Linear,-0.594586038506629,5.36708284830548e-08,57437,47147,0.8208471890941379,0.08
Linear,-0.5923426949650946,4.7540838970234926e-07,57437,47147,0.8208471890941379,0.08
Linear,-0.5900993514235602,3.3359680516497862e-06,57437,47147,0.8208471890941379,0.08
Linear,-0.5878560078820257,1.854414608395198e-05,57437,47147,0.8208471890941379,0.08
Linear,-0.5856126643404913,8.166294365130542e-05,57437,47147,0.8208471890941379,0.08
Linear,-0.5833693207989569,0.00028489161214488156,57437,47147,0.8208471890941379,0.08
Linear,-0.5811259772574224,0.0007873608627081486,57437,47147,0.8208471890941379,0.08
Linear,-0.5788826337158879,0.0017238936445551727,57437,47147,0.8208471890941379,0.08
Linear,-0.5766392901743534,0.002990146122088519,57437,47147,0.8208471890941379,0.08
Linear,-0.574395946632819,0.004108869193357841,57437,47147,0.8208471890941379,0.08
Linear,-0.5721526030912846,0.004473038951460338,57437,47147,0.8208471890941379,0.08
Linear,-0.5699092595497501,0.0038577655814131424,57437,47147,0.8208471890941379,0.08
Linear,-0.5676659160082157,0.002635869628846924,57437,47147,0.8208471890941379,0.08
Linear,-0.5654225724666813,0.0014268191041482755,57437,47147,0.8208471890941379,0.08
Linear,-0.5631792289251468,0.0006118888861961853,57437,47147,0.8208471890941379,0.08
Linear,-0.5609358853836124,0.00020789135636615786,57437,47147,0.8208471890941379,0.08
Linear,-0.5586925418420778,5.5957959059125505e-05,57437,47147,0.8208471890941379,0.08
Linear,-0.5564491983005434,1.1933011392857614e-05,57437,47147,0.8208471890941379,0.08
Linear,-0.554205854759009,2.0160851874410096e-06,57437,47147,0.8208471890941379,0.08
Linear,-0.5519625112174745,2.7036730293011794e-07,57437,47147,0.8208471890941379,0.08
Linear,-0.5497191676759401,3.5069311271990304e-08,57437,47147,0.8208471890941379,0.08
Linear,-0.5474758241344057,6.58062734345973e-08,57437,47147,0.8208471890941379,0.08
Linear,-0.5452324805928712,4.93339063033675e-07,57437,47147,0.8208471890941379,0.08
Linear,-0.5429891370513368,3.037599519989317e-06,57437,47147,0.8208471890941379,0.08
Linear,-0.5407457935098023,1.4814211509522495e-05,57437,47147,0.8208471890941379,0.08
Linear,-0.5385024499682678,5.720741158903284e-05,57437,47147,0.8208471890941379,0.08
Linear,-0.5362591064267335,0.0001749245234729364,57437,47147,0.8208471890941379,0.08
Linear,-0.5340157628851989,0.00042352037763336375,57437,47147,0.8208471890941379,0.08
Linear,-0.5317724193436645,0.0008119455241256476,57437,47147,0.8208471890941379,0.08
Linear,-0.52952907580213,0.0012326306961658892,57437,47147,0.8208471890941379,0.08
Linear,-0.5272857322605956,0.0014823568091543574,57437,47147,0.8208471890941379,0.08
Linear,-0.5250423887190612,0.0014155661079957305,57437,47147,0.8208471890941379,0.08
Linear,-0.5227990451775267,0.0010901277309793562,57437,47147,0.8208471890941379,0.08
Linear,-0.5205557016359923,0.0007416246276985806,57437,47147,0.8208471890941379,0.08
Linear,-0.5183123580944577,0.0006323640407501517,57437,47147,0.8208471890941379,0.08
Linear,-0.5160690145529234,0.0009288600356194049,57437,47147,0.8208471890941379,0.08
Linear,-0.5138256710113889,0.0016274337962755945,57437,47147,0.8208471890941379,0.08
Linear,-0.5115823274698544,0.002496823102125313,57437,47147,0.8208471890941379,0.08
Linear,-0.50933898392832,0.0031554349264873043,57437,47147,0.8208471890941379,0.08
