atom,method,metric,k,n,repeat_n,mean,sem
F,Random forest,hit_rate,145,169,5,1.0,0.0
F,Random forest,hit_rate,146,169,5,1.0,0.0
F,Random forest,hit_rate,147,169,5,1.0,0.0
F,Random forest,hit_rate,148,169,5,1.0,0.0
F,Random forest,hit_rate,149,169,5,1.0,0.0
F,Random forest,hit_rate,150,169,5,1.0,0.0
F,Random forest,recall,5,169,5,0.3534435736275874,0.024918425303194346
F,Random forest,recall,6,169,5,0.4117091056246135,0.0185184059369679
F,Random forest,recall,7,169,5,0.44848895191561444,0.02043946625800196
F,Random forest,recall,8,169,5,0.4778592958783081,0.023186622108617196
F,Random forest,recall,9,169,5,0.5040910341359969,0.023937269026352726
F,Random forest,recall,10,169,5,0.558234022506513,0.022375131771344814
F,Random forest,recall,11,169,5,0.5924362689765255,0.023861699917018964
F,Random forest,recall,12,169,5,0.6156658035244746,0.022582552259844915
F,Random forest,recall,13,169,5,0.6439063788266199,0.028052810885433634
F,Random forest,recall,14,169,5,0.6672793200098115,0.029928735564108997
F,Random forest,recall,15,169,5,0.6890240768091445,0.028759279338096286
F,Random forest,recall,16,169,5,0.708409111462901,0.02676873835803676
F,Random forest,recall,17,169,5,0.7236361130689231,0.024905636612497496
F,Random forest,recall,18,169,5,0.7480389976719365,0.024175485371841103
F,Random forest,recall,19,169,5,0.7631352064586693,0.023562448107044637
F,Random forest,recall,20,169,5,0.7753149367427409,0.020577143884492825
F,Random forest,recall,21,169,5,0.7850218303105514,0.019095648128474474
F,Random forest,recall,22,169,5,0.7955983001739552,0.01928005887528105
F,Random forest,recall,23,169,5,0.8117700857014658,0.01905889232321527
F,Random forest,recall,24,169,5,0.8166380304162886,0.019663620209777743
F,Random forest,recall,25,169,5,0.8257975172210541,0.020681763477905662
F,Random forest,recall,26,169,5,0.8339215693502997,0.022161742859071947
F,Random forest,recall,27,169,5,0.8445145796535588,0.02203308323367867
F,Random forest,recall,28,169,5,0.853709594173328,0.021734410676080694
F,Random forest,recall,29,169,5,0.8585514252733347,0.0217951774162424
F,Random forest,recall,30,169,5,0.865180612263323,0.022220433355551534
F,Random forest,recall,31,169,5,0.8704600316982379,0.023301708979997646
F,Random forest,recall,32,169,5,0.875536753168441,0.0230779126903577
F,Random forest,recall,33,169,5,0.879609424369888,0.02291350205265992
F,Random forest,recall,34,169,5,0.8824972051534598,0.022989275373190475
F,Random forest,recall,35,169,5,0.8868457706543573,0.023046753688131815
F,Random forest,recall,36,169,5,0.8913182230435641,0.023878530531176494
F,Random forest,recall,37,169,5,0.8958130730802587,0.02322397782583873
F,Random forest,recall,38,169,5,0.9015143191909493,0.02209471700028255
F,Random forest,recall,39,169,5,0.9053278372211568,0.022837902652456454
F,Random forest,recall,40,169,5,0.9100663642575816,0.023445463391422734
F,Random forest,recall,41,169,5,0.9144227683903985,0.022616570291292225
F,Random forest,recall,42,169,5,0.923089106527361,0.024242502894771856
F,Random forest,recall,43,169,5,0.925822616269808,0.02452639073036758
F,Random forest,recall,44,169,5,0.929515941589789,0.024652417108708788
F,Random forest,recall,45,169,5,0.9360180159688936,0.02374258236159531
F,Random forest,recall,46,169,5,0.9377751405564991,0.02368290146538524
F,Random forest,recall,47,169,5,0.9395452493766383,0.02401870859824101
F,Random forest,recall,48,169,5,0.9424562073209302,0.02342473252394644
F,Random forest,recall,49,169,5,0.9448496107816299,0.022843327766118134
F,Random forest,recall,50,169,5,0.9480816339008081,0.021599095398735405
F,Random forest,recall,51,169,5,0.9495403733202068,0.021341492483743906
F,Random forest,recall,52,169,5,0.9512078054814344,0.021032590001095704
F,Random forest,recall,53,169,5,0.9517100577336868,0.02079332447838465
F,Random forest,recall,54,169,5,0.9529869373170508,0.020685916302989223
F,Random forest,recall,55,169,5,0.9561984602063796,0.01908619364633555
F,Random forest,recall,56,169,5,0.9589243862387905,0.01706344919131865
F,Random forest,recall,57,169,5,0.9598036501613812,0.01685208235978577
F,Random forest,recall,58,169,5,0.9635163018887388,0.014867298916049576
F,Random forest,recall,59,169,5,0.9648608397038648,0.01394545476935901
F,Random forest,recall,60,169,5,0.9678095758331123,0.01200587600698659
F,Random forest,recall,61,169,5,0.9699944497826921,0.010818374377621665
F,Random forest,recall,62,169,5,0.9719748723865163,0.010166099465436606
F,Random forest,recall,63,169,5,0.9737143308627539,0.010264872336378454
F,Random forest,recall,64,169,5,0.9760081445487158,0.009756756553131416
F,Random forest,recall,65,169,5,0.97733249965227,0.009319892931085554
F,Random forest,recall,66,169,5,0.9794244444458278,0.007724856744051357
F,Random forest,recall,67,169,5,0.9813510325612533,0.006346299827002528
F,Random forest,recall,68,169,5,0.9818964751150061,0.00597999774393181
F,Random forest,recall,69,169,5,0.9824703703988247,0.005849272083376994
F,Random forest,recall,70,169,5,0.9825396224763869,0.0058636290164189465
F,Random forest,recall,71,169,5,0.9831367704264761,0.005514120508846898
F,Random forest,recall,72,169,5,0.9850099745196272,0.004972400606901165
F,Random forest,recall,73,169,5,0.9850792265971897,0.00498286784420234
F,Random forest,recall,74,169,5,0.9860313409105554,0.004803804001218673
F,Random forest,recall,75,169,5,0.9861005929881177,0.004813455143487948
F,Random forest,recall,76,169,5,0.9861005929881177,0.004813455143487948
F,Random forest,recall,77,169,5,0.9861005929881177,0.004813455143487948
F,Random forest,recall,78,169,5,0.9861698450656802,0.004824081223933729
F,Random forest,recall,79,169,5,0.9868138665767076,0.004748301175002424
F,Random forest,recall,80,169,5,0.9873886360101725,0.004685932282140166
F,Random forest,recall,81,169,5,0.988642792484276,0.004623461975578223
F,Random forest,recall,82,169,5,0.9887120445618385,0.004628904023077595
F,Random forest,recall,83,169,5,0.9894176602757645,0.004263991997663528
F,Random forest,recall,84,169,5,0.9894176602757645,0.004263991997663528
F,Random forest,recall,85,169,5,0.990641513719565,0.004231959160693952
F,Random forest,recall,86,169,5,0.9922778773559287,0.003656237759049526
F,Random forest,recall,87,169,5,0.9923471294334909,0.0036508254755681403
F,Random forest,recall,88,169,5,0.9923471294334909,0.0036508254755681403
F,Random forest,recall,89,169,5,0.9924163815110532,0.003646720506963557
F,Random forest,recall,90,169,5,0.9924163815110532,0.003646720506963557
F,Random forest,recall,91,169,5,0.9927497148443866,0.0036065151206084592
F,Random forest,recall,92,169,5,0.9928189669219488,0.003602088950261362
F,Random forest,recall,93,169,5,0.9928882189995111,0.003598990135649992
F,Random forest,recall,94,169,5,0.9929574710770736,0.0035972221071140847
F,Random forest,recall,95,169,5,0.9932908044104067,0.0035827341417722126
F,Random forest,recall,96,169,5,0.9932908044104067,0.0035827341417722126
F,Random forest,recall,97,169,5,0.9933600564879692,0.0035806857596822096
F,Random forest,recall,98,169,5,0.9934293085655315,0.0035799760877769904
F,Random forest,recall,99,169,5,0.9937626418988648,0.0035932358714859127
F,Random forest,recall,100,169,5,0.9937626418988648,0.0035932358714859127
F,Random forest,recall,101,169,5,0.9937626418988648,0.0035932358714859127
F,Random forest,recall,102,169,5,0.9937626418988648,0.0035932358714859127
F,Random forest,recall,103,169,5,0.9937626418988648,0.0035932358714859127
F,Random forest,recall,104,169,5,0.9937626418988648,0.0035932358714859127
F,Random forest,recall,105,169,5,0.9940959752321982,0.00363712544318084
F,Random forest,recall,106,169,5,0.9944985606430938,0.0037064976884023915
F,Random forest,recall,107,169,5,0.9944985606430938,0.0037064976884023915
F,Random forest,recall,108,169,5,0.9944985606430938,0.0037064976884023915
F,Random forest,recall,109,169,5,0.9945678127206561,0.003703727953805731
F,Random forest,recall,110,169,5,0.9946370647982186,0.003702251760478358
F,Random forest,recall,111,169,5,0.9947063168757808,0.0037020706558116385
F,Random forest,recall,112,169,5,0.9947755689533431,0.003703184829814943
F,Random forest,recall,113,169,5,0.9948448210309054,0.0037055931141201713
F,Random forest,recall,114,169,5,0.9952474064418011,0.0037999792482074045
F,Random forest,recall,115,169,5,0.9953166585193636,0.00380333092413873
F,Random forest,recall,116,169,5,0.9953166585193636,0.00380333092413873
F,Random forest,recall,117,169,5,0.9953166585193636,0.00380333092413873
F,Random forest,recall,118,169,5,0.9953859105969258,0.0038079392918882495
F,Random forest,recall,119,169,5,0.9953859105969258,0.0038079392918882495
F,Random forest,recall,120,169,5,0.9954551626744881,0.0038137997959248266
F,Random forest,recall,121,169,5,0.9955244147520504,0.0038209066746754576
F,Random forest,recall,122,169,5,0.9955936668296127,0.0038292529885417767
F,Random forest,recall,123,169,5,0.9956629189071752,0.003838830653262283
F,Random forest,recall,124,169,5,0.9957321709847374,0.0038496304782523675
F,Random forest,recall,125,169,5,0.9957321709847374,0.0038496304782523675
F,Random forest,recall,126,169,5,0.9958014230622997,0.0038616422095070374
F,Random forest,recall,127,169,5,0.995870675139862,0.0038748545766127285
F,Random forest,recall,128,169,5,0.9979007115311498,0.0019308211047535388
F,Random forest,recall,129,169,5,0.9979699636087123,0.0019446276716919742
F,Random forest,recall,130,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,131,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,132,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,133,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,134,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,135,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,136,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,137,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,138,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,139,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,140,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,141,169,5,0.9980392156862745,0.0019607843137255053
F,Random forest,recall,142,169,5,1.0,0.0
F,Random forest,recall,143,169,5,1.0,0.0
F,Random forest,recall,144,169,5,1.0,0.0
F,Random forest,recall,145,169,5,1.0,0.0
F,Random forest,recall,146,169,5,1.0,0.0
F,Random forest,recall,147,169,5,1.0,0.0
F,Random forest,recall,148,169,5,1.0,0.0
F,Random forest,recall,149,169,5,1.0,0.0
F,Random forest,recall,150,169,5,1.0,0.0
Cl,UltraMS,hit_rate,5,150,5,0.9391774891774892,0.02528820402618355
Cl,UltraMS,hit_rate,6,150,5,0.9463203463203463,0.02291470843685776
Cl,UltraMS,hit_rate,7,150,5,0.9596536796536796,0.013108665435483776
Cl,UltraMS,hit_rate,8,150,5,0.9734632034632036,0.006689537426734167
Cl,UltraMS,hit_rate,9,150,5,0.9801298701298702,0.008157158376113518
Cl,UltraMS,hit_rate,10,150,5,0.9867965367965368,0.008130580074022915
Cl,UltraMS,hit_rate,11,150,5,0.9867965367965368,0.008130580074022915
Cl,UltraMS,hit_rate,12,150,5,0.9939393939393939,0.006060606060606055
Cl,UltraMS,hit_rate,13,150,5,0.9939393939393939,0.006060606060606055
Cl,UltraMS,hit_rate,14,150,5,1.0,0.0
Cl,UltraMS,hit_rate,15,150,5,1.0,0.0
Cl,UltraMS,hit_rate,16,150,5,1.0,0.0
Cl,UltraMS,hit_rate,17,150,5,1.0,0.0
Cl,UltraMS,hit_rate,18,150,5,1.0,0.0
Cl,UltraMS,hit_rate,19,150,5,1.0,0.0
Cl,UltraMS,hit_rate,20,150,5,1.0,0.0
Cl,UltraMS,hit_rate,21,150,5,1.0,0.0
Cl,UltraMS,hit_rate,22,150,5,1.0,0.0
Cl,UltraMS,hit_rate,23,150,5,1.0,0.0
Cl,UltraMS,hit_rate,24,150,5,1.0,0.0
Cl,UltraMS,hit_rate,25,150,5,1.0,0.0
Cl,UltraMS,hit_rate,26,150,5,1.0,0.0
Cl,UltraMS,hit_rate,27,150,5,1.0,0.0
Cl,UltraMS,hit_rate,28,150,5,1.0,0.0
Cl,UltraMS,hit_rate,29,150,5,1.0,0.0
Cl,UltraMS,hit_rate,30,150,5,1.0,0.0
Cl,UltraMS,hit_rate,31,150,5,1.0,0.0
Cl,UltraMS,hit_rate,32,150,5,1.0,0.0
Cl,UltraMS,hit_rate,33,150,5,1.0,0.0
Cl,UltraMS,hit_rate,34,150,5,1.0,0.0
Cl,UltraMS,hit_rate,35,150,5,1.0,0.0
Cl,UltraMS,hit_rate,36,150,5,1.0,0.0
Cl,UltraMS,hit_rate,37,150,5,1.0,0.0
Cl,UltraMS,hit_rate,38,150,5,1.0,0.0
Cl,UltraMS,hit_rate,39,150,5,1.0,0.0
Cl,UltraMS,hit_rate,40,150,5,1.0,0.0
Cl,UltraMS,hit_rate,41,150,5,1.0,0.0
Cl,UltraMS,hit_rate,42,150,5,1.0,0.0
Cl,UltraMS,hit_rate,43,150,5,1.0,0.0
Cl,UltraMS,hit_rate,44,150,5,1.0,0.0
Cl,UltraMS,hit_rate,45,150,5,1.0,0.0
Cl,UltraMS,hit_rate,46,150,5,1.0,0.0
Cl,UltraMS,hit_rate,47,150,5,1.0,0.0
Cl,UltraMS,hit_rate,48,150,5,1.0,0.0
Cl,UltraMS,hit_rate,49,150,5,1.0,0.0
Cl,UltraMS,hit_rate,50,150,5,1.0,0.0
Cl,UltraMS,hit_rate,51,150,5,1.0,0.0
Cl,UltraMS,hit_rate,52,150,5,1.0,0.0
Cl,UltraMS,hit_rate,53,150,5,1.0,0.0
Cl,UltraMS,hit_rate,54,150,5,1.0,0.0
Cl,UltraMS,hit_rate,55,150,5,1.0,0.0
Cl,UltraMS,hit_rate,56,150,5,1.0,0.0
Cl,UltraMS,hit_rate,57,150,5,1.0,0.0
Cl,UltraMS,hit_rate,58,150,5,1.0,0.0
Cl,UltraMS,hit_rate,59,150,5,1.0,0.0
Cl,UltraMS,hit_rate,60,150,5,1.0,0.0
Cl,UltraMS,hit_rate,61,150,5,1.0,0.0
Cl,UltraMS,hit_rate,62,150,5,1.0,0.0
Cl,UltraMS,hit_rate,63,150,5,1.0,0.0
Cl,UltraMS,hit_rate,64,150,5,1.0,0.0
Cl,UltraMS,hit_rate,65,150,5,1.0,0.0
Cl,UltraMS,hit_rate,66,150,5,1.0,0.0
Cl,UltraMS,hit_rate,67,150,5,1.0,0.0
Cl,UltraMS,hit_rate,68,150,5,1.0,0.0
Cl,UltraMS,hit_rate,69,150,5,1.0,0.0
Cl,UltraMS,hit_rate,70,150,5,1.0,0.0
Cl,UltraMS,hit_rate,71,150,5,1.0,0.0
Cl,UltraMS,hit_rate,72,150,5,1.0,0.0
Cl,UltraMS,hit_rate,73,150,5,1.0,0.0
Cl,UltraMS,hit_rate,74,150,5,1.0,0.0
Cl,UltraMS,hit_rate,75,150,5,1.0,0.0
Cl,UltraMS,hit_rate,76,150,5,1.0,0.0
Cl,UltraMS,hit_rate,77,150,5,1.0,0.0
Cl,UltraMS,hit_rate,78,150,5,1.0,0.0
Cl,UltraMS,hit_rate,79,150,5,1.0,0.0
Cl,UltraMS,hit_rate,80,150,5,1.0,0.0
Cl,UltraMS,hit_rate,81,150,5,1.0,0.0
Cl,UltraMS,hit_rate,82,150,5,1.0,0.0
Cl,UltraMS,hit_rate,83,150,5,1.0,0.0
Cl,UltraMS,hit_rate,84,150,5,1.0,0.0
Cl,UltraMS,hit_rate,85,150,5,1.0,0.0
Cl,UltraMS,hit_rate,86,150,5,1.0,0.0
Cl,UltraMS,hit_rate,87,150,5,1.0,0.0
Cl,UltraMS,hit_rate,88,150,5,1.0,0.0
Cl,UltraMS,hit_rate,89,150,5,1.0,0.0
Cl,UltraMS,hit_rate,90,150,5,1.0,0.0
Cl,UltraMS,hit_rate,91,150,5,1.0,0.0
Cl,UltraMS,hit_rate,92,150,5,1.0,0.0
Cl,UltraMS,hit_rate,93,150,5,1.0,0.0
Cl,UltraMS,hit_rate,94,150,5,1.0,0.0
Cl,UltraMS,hit_rate,95,150,5,1.0,0.0
Cl,UltraMS,hit_rate,96,150,5,1.0,0.0
Cl,UltraMS,hit_rate,97,150,5,1.0,0.0
Cl,UltraMS,hit_rate,98,150,5,1.0,0.0
Cl,UltraMS,hit_rate,99,150,5,1.0,0.0
Cl,UltraMS,hit_rate,100,150,5,1.0,0.0
Cl,UltraMS,hit_rate,101,150,5,1.0,0.0
Cl,UltraMS,hit_rate,102,150,5,1.0,0.0
Cl,UltraMS,hit_rate,103,150,5,1.0,0.0
Cl,UltraMS,hit_rate,104,150,5,1.0,0.0
Cl,UltraMS,hit_rate,105,150,5,1.0,0.0
Cl,UltraMS,hit_rate,106,150,5,1.0,0.0
Cl,UltraMS,hit_rate,107,150,5,1.0,0.0
Cl,UltraMS,hit_rate,108,150,5,1.0,0.0
Cl,UltraMS,hit_rate,109,150,5,1.0,0.0
Cl,UltraMS,hit_rate,110,150,5,1.0,0.0
Cl,UltraMS,hit_rate,111,150,5,1.0,0.0
Cl,UltraMS,hit_rate,112,150,5,1.0,0.0
Cl,UltraMS,hit_rate,113,150,5,1.0,0.0
Cl,UltraMS,hit_rate,114,150,5,1.0,0.0
Cl,UltraMS,hit_rate,115,150,5,1.0,0.0
Cl,UltraMS,hit_rate,116,150,5,1.0,0.0
Cl,UltraMS,hit_rate,117,150,5,1.0,0.0
Cl,UltraMS,hit_rate,118,150,5,1.0,0.0
Cl,UltraMS,hit_rate,119,150,5,1.0,0.0
Cl,UltraMS,hit_rate,120,150,5,1.0,0.0
Cl,UltraMS,hit_rate,121,150,5,1.0,0.0
Cl,UltraMS,hit_rate,122,150,5,1.0,0.0
Cl,UltraMS,hit_rate,123,150,5,1.0,0.0
Cl,UltraMS,hit_rate,124,150,5,1.0,0.0
Cl,UltraMS,hit_rate,125,150,5,1.0,0.0
Cl,UltraMS,hit_rate,126,150,5,1.0,0.0
Cl,UltraMS,hit_rate,127,150,5,1.0,0.0
Cl,UltraMS,hit_rate,128,150,5,1.0,0.0
Cl,UltraMS,hit_rate,129,150,5,1.0,0.0
Cl,UltraMS,hit_rate,130,150,5,1.0,0.0
Cl,UltraMS,hit_rate,131,150,5,1.0,0.0
Cl,UltraMS,hit_rate,132,150,5,1.0,0.0
Cl,UltraMS,hit_rate,133,150,5,1.0,0.0
Cl,UltraMS,hit_rate,134,150,5,1.0,0.0
Cl,UltraMS,hit_rate,135,150,5,1.0,0.0
Cl,UltraMS,hit_rate,136,150,5,1.0,0.0
Cl,UltraMS,hit_rate,137,150,5,1.0,0.0
Cl,UltraMS,hit_rate,138,150,5,1.0,0.0
Cl,UltraMS,hit_rate,139,150,5,1.0,0.0
Cl,UltraMS,hit_rate,140,150,5,1.0,0.0
Cl,UltraMS,hit_rate,141,150,5,1.0,0.0
Cl,UltraMS,hit_rate,142,150,5,1.0,0.0
Cl,UltraMS,hit_rate,143,150,5,1.0,0.0
Cl,UltraMS,hit_rate,144,150,5,1.0,0.0
Cl,UltraMS,hit_rate,145,150,5,1.0,0.0
Cl,UltraMS,hit_rate,146,150,5,1.0,0.0
Cl,UltraMS,hit_rate,147,150,5,1.0,0.0
Cl,UltraMS,hit_rate,148,150,5,1.0,0.0
Cl,UltraMS,hit_rate,149,150,5,1.0,0.0
Cl,UltraMS,hit_rate,150,150,5,1.0,0.0
Cl,UltraMS,recall,5,150,5,0.493820420432541,0.020937322281912182
Cl,UltraMS,recall,6,150,5,0.5324913374455251,0.0191221402803006
Cl,UltraMS,recall,7,150,5,0.575526091743569,0.02157500715933466
Cl,UltraMS,recall,8,150,5,0.6349033116643726,0.01913552665793119
Cl,UltraMS,recall,9,150,5,0.6804154078010962,0.01439920901730388
Cl,UltraMS,recall,10,150,5,0.7102370163609719,0.013928823539848884
Cl,UltraMS,recall,11,150,5,0.7330654563234121,0.015526240195725132
Cl,UltraMS,recall,12,150,5,0.7612803512034384,0.01014612893975471
Cl,UltraMS,recall,13,150,5,0.7746754694782828,0.008404397970665757
Cl,UltraMS,recall,14,150,5,0.7949729594467467,0.01106197406899242
Cl,UltraMS,recall,15,150,5,0.8128737468370548,0.01134162620444048
Cl,UltraMS,recall,16,150,5,0.8270954504144428,0.010626317618511353
Cl,UltraMS,recall,17,150,5,0.8401143810663534,0.009186796290239229
Cl,UltraMS,recall,18,150,5,0.8518182852465127,0.00814784500858126
Cl,UltraMS,recall,19,150,5,0.8597951884009655,0.008464432615644259
Cl,UltraMS,recall,20,150,5,0.8662939434280299,0.00998298060660647
Cl,UltraMS,recall,21,150,5,0.8757265097781541,0.009360731267417547
Cl,UltraMS,recall,22,150,5,0.8853475721681239,0.007719036472997713
Cl,UltraMS,recall,23,150,5,0.8944744286703171,0.007946449330319003
Cl,UltraMS,recall,24,150,5,0.9012670099467893,0.007430158898571337
Cl,UltraMS,recall,25,150,5,0.9065871950501074,0.007570348639806503
Cl,UltraMS,recall,26,150,5,0.9126346944083892,0.007322477116173865
Cl,UltraMS,recall,27,150,5,0.9176396036690939,0.007252011109599085
Cl,UltraMS,recall,28,150,5,0.9230364894753521,0.007624155702301152
Cl,UltraMS,recall,29,150,5,0.9253561564748833,0.008027238049716097
Cl,UltraMS,recall,30,150,5,0.9275524113298326,0.00792081494742141
Cl,UltraMS,recall,31,150,5,0.9332558059226796,0.008869019300685597
Cl,UltraMS,recall,32,150,5,0.9355869732183265,0.008281153859650095
Cl,UltraMS,recall,33,150,5,0.938304002265,0.007964045334252766
Cl,UltraMS,recall,34,150,5,0.9406405195721705,0.007543257902132476
Cl,UltraMS,recall,35,150,5,0.944293936454861,0.007167895257586767
Cl,UltraMS,recall,36,150,5,0.9459248381665647,0.006429558262795876
Cl,UltraMS,recall,37,150,5,0.9492382893407786,0.005592219405352313
Cl,UltraMS,recall,38,150,5,0.9527509257753752,0.0041710939737425535
Cl,UltraMS,recall,39,150,5,0.9541579431606534,0.0034870449878434376
Cl,UltraMS,recall,40,150,5,0.9558222866411812,0.0036177655217825137
Cl,UltraMS,recall,41,150,5,0.9582570464053631,0.003090819140699827
Cl,UltraMS,recall,42,150,5,0.9600457660776216,0.0029067446561247493
Cl,UltraMS,recall,43,150,5,0.9623532275348964,0.002605546928721568
Cl,UltraMS,recall,44,150,5,0.9636605098375235,0.002482561043808131
Cl,UltraMS,recall,45,150,5,0.9641168414384869,0.0021597292034324007
Cl,UltraMS,recall,46,150,5,0.9674828893120416,0.003327279780785469
Cl,UltraMS,recall,47,150,5,0.9682797436321342,0.003315183166403419
Cl,UltraMS,recall,48,150,5,0.969576999946344,0.0029838471817872875
Cl,UltraMS,recall,49,150,5,0.9705487803430503,0.0027593560026833138
Cl,UltraMS,recall,50,150,5,0.9716181066837409,0.0023319682925886666
Cl,UltraMS,recall,51,150,5,0.9723169040032278,0.0023993862833524417
Cl,UltraMS,recall,52,150,5,0.9736785042499779,0.002086063395052685
Cl,UltraMS,recall,53,150,5,0.9746464042425697,0.0018914999092120375
Cl,UltraMS,recall,54,150,5,0.9756592165191383,0.0016867028374427304
Cl,UltraMS,recall,55,150,5,0.9778274621752784,0.0023875279257593337
Cl,UltraMS,recall,56,150,5,0.9782883901362064,0.0022855518885066574
Cl,UltraMS,recall,57,150,5,0.9802054383415555,0.002131456296304178
Cl,UltraMS,recall,58,150,5,0.980795315367603,0.0021012033686742143
Cl,UltraMS,recall,59,150,5,0.9816562789396913,0.00228791719253854
Cl,UltraMS,recall,60,150,5,0.9820919066069072,0.0022617089776219026
Cl,UltraMS,recall,61,150,5,0.9827870862494553,0.002208496602640293
Cl,UltraMS,recall,62,150,5,0.9842042190629362,0.001698821160048948
Cl,UltraMS,recall,63,150,5,0.9854343777930948,0.0014829687024805452
Cl,UltraMS,recall,64,150,5,0.9858531819306778,0.0015814287704316492
Cl,UltraMS,recall,65,150,5,0.9865200604532944,0.0016254424756546298
Cl,UltraMS,recall,66,150,5,0.9868321597015639,0.0015293152688438756
Cl,UltraMS,recall,67,150,5,0.9873342891510617,0.0015829982382847719
Cl,UltraMS,recall,68,150,5,0.987463238216181,0.0016775302517193324
Cl,UltraMS,recall,69,150,5,0.9875921872813003,0.001776397419285642
Cl,UltraMS,recall,70,150,5,0.9880531152422284,0.0017247699580842392
Cl,UltraMS,recall,71,150,5,0.98851098708525,0.0016230721593289328
Cl,UltraMS,recall,72,150,5,0.9889157982193346,0.001709440663975355
Cl,UltraMS,recall,73,150,5,0.989997128236835,0.0016173492696800315
Cl,UltraMS,recall,74,150,5,0.9904206786093649,0.001547400995897971
Cl,UltraMS,recall,75,150,5,0.990796618458989,0.0012860810998754889
Cl,UltraMS,recall,76,150,5,0.9914621311836763,0.0012045751844516463
Cl,UltraMS,recall,77,150,5,0.9914621311836763,0.0012045751844516463
Cl,UltraMS,recall,78,150,5,0.9914621311836763,0.0012045751844516463
Cl,UltraMS,recall,79,150,5,0.9917379932526418,0.0011581373542336219
Cl,UltraMS,recall,80,150,5,0.9921615436251716,0.001178424093810271
Cl,UltraMS,recall,81,150,5,0.9925537004879168,0.0014276401509325247
Cl,UltraMS,recall,82,150,5,0.9929293581401403,0.0013113327113573358
Cl,UltraMS,recall,83,150,5,0.9929293581401403,0.0013113327113573358
Cl,UltraMS,recall,84,150,5,0.9929293581401403,0.0013113327113573358
Cl,UltraMS,recall,85,150,5,0.9938817390925212,0.0012076621548523056
Cl,UltraMS,recall,86,150,5,0.9941116241499925,0.0011700381043812191
Cl,UltraMS,recall,87,150,5,0.9948951490542071,0.0013797605894119757
Cl,UltraMS,recall,88,150,5,0.9948951490542071,0.0013797605894119757
Cl,UltraMS,recall,89,150,5,0.9948951490542071,0.0013797605894119757
Cl,UltraMS,recall,90,150,5,0.9950409216489593,0.0012463245521305713
Cl,UltraMS,recall,91,150,5,0.9950409216489593,0.0012463245521305713
Cl,UltraMS,recall,92,150,5,0.9957496841508252,0.0013937002724633536
Cl,UltraMS,recall,93,150,5,0.9958954567455773,0.0012581042400751268
Cl,UltraMS,recall,94,150,5,0.9969936102927106,0.0013380344072397223
Cl,UltraMS,recall,95,150,5,0.9976156522129269,0.0014960754394821
Cl,UltraMS,recall,96,150,5,0.9976156522129269,0.0014960754394821
Cl,UltraMS,recall,97,150,5,0.9976156522129269,0.0014960754394821
Cl,UltraMS,recall,98,150,5,0.9979913098651503,0.0014237096184913595
Cl,UltraMS,recall,99,150,5,0.9979913098651503,0.0014237096184913595
Cl,UltraMS,recall,100,150,5,0.9981370824599025,0.0012897144952085458
Cl,UltraMS,recall,101,150,5,0.9981370824599025,0.0012897144952085458
Cl,UltraMS,recall,102,150,5,0.9981370824599025,0.0012897144952085458
Cl,UltraMS,recall,103,150,5,0.9981370824599025,0.0012897144952085458
Cl,UltraMS,recall,104,150,5,0.9982828550546546,0.0011585668643970572
Cl,UltraMS,recall,105,150,5,0.9982828550546546,0.0011585668643970572
Cl,UltraMS,recall,106,150,5,0.9982828550546546,0.0011585668643970572
Cl,UltraMS,recall,107,150,5,0.998428627649407,0.0010313535660326175
Cl,UltraMS,recall,108,150,5,0.998428627649407,0.0010313535660326175
Cl,UltraMS,recall,109,150,5,0.998428627649407,0.0010313535660326175
Cl,UltraMS,recall,110,150,5,0.998574400244159,0.0009097265939935862
Cl,UltraMS,recall,111,150,5,0.998574400244159,0.0009097265939935862
Cl,UltraMS,recall,112,150,5,0.998574400244159,0.0009097265939935862
Cl,UltraMS,recall,113,150,5,0.998574400244159,0.0009097265939935862
Cl,UltraMS,recall,114,150,5,0.998574400244159,0.0009097265939935862
Cl,UltraMS,recall,115,150,5,0.998574400244159,0.0009097265939935862
Cl,UltraMS,recall,116,150,5,0.998574400244159,0.0009097265939935862
Cl,UltraMS,recall,117,150,5,0.998574400244159,0.0009097265939935862
Cl,UltraMS,recall,118,150,5,0.998574400244159,0.0009097265939935862
Cl,UltraMS,recall,119,150,5,0.998574400244159,0.0009097265939935862
Cl,UltraMS,recall,120,150,5,0.998574400244159,0.0009097265939935862
Cl,UltraMS,recall,121,150,5,0.9987201728389111,0.000796250006110945
Cl,UltraMS,recall,122,150,5,0.9988659454336635,0.0006949280303785145
