repeat_id,atom,method,metric,k,n,value
3,F,Random forest,recall,107,30,0.9983333333333333
3,F,Random forest,hit_rate,108,30,1.0
3,F,Random forest,recall,108,30,0.9983333333333333
3,F,Random forest,hit_rate,109,30,1.0
3,F,Random forest,recall,109,30,0.9983333333333333
3,F,Random forest,hit_rate,110,30,1.0
3,F,Random forest,recall,110,30,0.9983333333333333
3,F,Random forest,hit_rate,111,30,1.0
3,F,Random forest,recall,111,30,0.9983333333333333
3,F,Random forest,hit_rate,112,30,1.0
3,F,Random forest,recall,112,30,0.9983333333333333
3,F,Random forest,hit_rate,113,30,1.0
3,F,Random forest,recall,113,30,0.9983333333333333
3,F,Random forest,hit_rate,114,30,1.0
3,F,Random forest,recall,114,30,1.0
3,F,Random forest,hit_rate,115,30,1.0
3,F,Random forest,recall,115,30,1.0
3,F,Random forest,hit_rate,116,30,1.0
3,F,Random forest,recall,116,30,1.0
3,F,Random forest,hit_rate,117,30,1.0
3,F,Random forest,recall,117,30,1.0
3,F,Random forest,hit_rate,118,30,1.0
3,F,Random forest,recall,118,30,1.0
3,F,Random forest,hit_rate,119,30,1.0
3,F,Random forest,recall,119,30,1.0
3,F,Random forest,hit_rate,120,30,1.0
3,F,Random forest,recall,120,30,1.0
3,F,Random forest,hit_rate,121,30,1.0
3,F,Random forest,recall,121,30,1.0
3,F,Random forest,hit_rate,122,30,1.0
3,F,Random forest,recall,122,30,1.0
3,F,Random forest,hit_rate,123,30,1.0
3,F,Random forest,recall,123,30,1.0
3,F,Random forest,hit_rate,124,30,1.0
3,F,Random forest,recall,124,30,1.0
3,F,Random forest,hit_rate,125,30,1.0
3,F,Random forest,recall,125,30,1.0
3,F,Random forest,hit_rate,126,30,1.0
3,F,Random forest,recall,126,30,1.0
3,F,Random forest,hit_rate,127,30,1.0
3,F,Random forest,recall,127,30,1.0
3,F,Random forest,hit_rate,128,30,1.0
3,F,Random forest,recall,128,30,1.0
3,F,Random forest,hit_rate,129,30,1.0
3,F,Random forest,recall,129,30,1.0
3,F,Random forest,hit_rate,130,30,1.0
3,F,Random forest,recall,130,30,1.0
3,F,Random forest,hit_rate,131,30,1.0
3,F,Random forest,recall,131,30,1.0
3,F,Random forest,hit_rate,132,30,1.0
3,F,Random forest,recall,132,30,1.0
3,F,Random forest,hit_rate,133,30,1.0
3,F,Random forest,recall,133,30,1.0
3,F,Random forest,hit_rate,134,30,1.0
3,F,Random forest,recall,134,30,1.0
3,F,Random forest,hit_rate,135,30,1.0
3,F,Random forest,recall,135,30,1.0
3,F,Random forest,hit_rate,136,30,1.0
3,F,Random forest,recall,136,30,1.0
3,F,Random forest,hit_rate,137,30,1.0
3,F,Random forest,recall,137,30,1.0
3,F,Random forest,hit_rate,138,30,1.0
3,F,Random forest,recall,138,30,1.0
3,F,Random forest,hit_rate,139,30,1.0
3,F,Random forest,recall,139,30,1.0
3,F,Random forest,hit_rate,140,30,1.0
3,F,Random forest,recall,140,30,1.0
3,F,Random forest,hit_rate,141,30,1.0
3,F,Random forest,recall,141,30,1.0
3,F,Random forest,hit_rate,142,30,1.0
3,F,Random forest,recall,142,30,1.0
3,F,Random forest,hit_rate,143,30,1.0
3,F,Random forest,recall,143,30,1.0
3,F,Random forest,hit_rate,144,30,1.0
3,F,Random forest,recall,144,30,1.0
3,F,Random forest,hit_rate,145,30,1.0
3,F,Random forest,recall,145,30,1.0
3,F,Random forest,hit_rate,146,30,1.0
3,F,Random forest,recall,146,30,1.0
3,F,Random forest,hit_rate,147,30,1.0
3,F,Random forest,recall,147,30,1.0
3,F,Random forest,hit_rate,148,30,1.0
3,F,Random forest,recall,148,30,1.0
3,F,Random forest,hit_rate,149,30,1.0
3,F,Random forest,recall,149,30,1.0
3,F,Random forest,hit_rate,150,30,1.0
3,F,Random forest,recall,150,30,1.0
3,Cl,UltraMS,hit_rate,5,28,0.8928571428571429
3,Cl,UltraMS,recall,5,28,0.44560088225209876
3,Cl,UltraMS,hit_rate,6,28,0.9285714285714286
3,Cl,UltraMS,recall,6,28,0.5132057749039839
3,Cl,UltraMS,hit_rate,7,28,0.9285714285714286
3,Cl,UltraMS,recall,7,28,0.5413810010383937
3,Cl,UltraMS,hit_rate,8,28,0.9642857142857143
3,Cl,UltraMS,recall,8,28,0.5954937421712863
3,Cl,UltraMS,hit_rate,9,28,0.9642857142857143
3,Cl,UltraMS,recall,9,28,0.6486056983748222
3,Cl,UltraMS,hit_rate,10,28,0.9642857142857143
3,Cl,UltraMS,recall,10,28,0.6670831139489197
3,Cl,UltraMS,hit_rate,11,28,0.9642857142857143
3,Cl,UltraMS,recall,11,28,0.6853939758016719
3,Cl,UltraMS,hit_rate,12,28,1.0
3,Cl,UltraMS,recall,12,28,0.7488064309233108
3,Cl,UltraMS,hit_rate,13,28,1.0
3,Cl,UltraMS,recall,13,28,0.7560432477734468
3,Cl,UltraMS,hit_rate,14,28,1.0
3,Cl,UltraMS,recall,14,28,0.770625451416618
3,Cl,UltraMS,hit_rate,15,28,1.0
3,Cl,UltraMS,recall,15,28,0.7828703241206743
3,Cl,UltraMS,hit_rate,16,28,1.0
3,Cl,UltraMS,recall,16,28,0.7983068494256207
3,Cl,UltraMS,hit_rate,17,28,1.0
3,Cl,UltraMS,recall,17,28,0.810135210727141
3,Cl,UltraMS,hit_rate,18,28,1.0
3,Cl,UltraMS,recall,18,28,0.826610147257943
3,Cl,UltraMS,hit_rate,19,28,1.0
3,Cl,UltraMS,recall,19,28,0.8275258981736939
3,Cl,UltraMS,hit_rate,20,28,1.0
3,Cl,UltraMS,recall,20,28,0.8300439441700008
3,Cl,UltraMS,hit_rate,21,28,1.0
3,Cl,UltraMS,recall,21,28,0.839867757357133
3,Cl,UltraMS,hit_rate,22,28,1.0
3,Cl,UltraMS,recall,22,28,0.8584011655422714
3,Cl,UltraMS,hit_rate,23,28,1.0
3,Cl,UltraMS,recall,23,28,0.8660956140834019
3,Cl,UltraMS,hit_rate,24,28,1.0
3,Cl,UltraMS,recall,24,28,0.8730577309139399
3,Cl,UltraMS,hit_rate,25,28,1.0
3,Cl,UltraMS,recall,25,28,0.8781401484963575
3,Cl,UltraMS,hit_rate,26,28,1.0
3,Cl,UltraMS,recall,26,28,0.8857406120750818
3,Cl,UltraMS,hit_rate,27,28,1.0
3,Cl,UltraMS,recall,27,28,0.8925367668304203
3,Cl,UltraMS,hit_rate,28,28,1.0
3,Cl,UltraMS,recall,28,28,0.8965623331008844
3,Cl,UltraMS,hit_rate,29,28,1.0
3,Cl,UltraMS,recall,29,28,0.8972911960746455
3,Cl,UltraMS,hit_rate,30,28,1.0
3,Cl,UltraMS,recall,30,28,0.9007249929867032
3,Cl,UltraMS,hit_rate,31,28,1.0
3,Cl,UltraMS,recall,31,28,0.9058569106186207
3,Cl,UltraMS,hit_rate,32,28,1.0
3,Cl,UltraMS,recall,32,28,0.9092907075306788
3,Cl,UltraMS,hit_rate,33,28,1.0
3,Cl,UltraMS,recall,33,28,0.9146042036908567
3,Cl,UltraMS,hit_rate,34,28,1.0
3,Cl,UltraMS,recall,34,28,0.9182709198575729
3,Cl,UltraMS,hit_rate,35,28,1.0
3,Cl,UltraMS,recall,35,28,0.9234028374894906
3,Cl,UltraMS,hit_rate,36,28,1.0
3,Cl,UltraMS,recall,36,28,0.9266002464100582
3,Cl,UltraMS,hit_rate,37,28,1.0
3,Cl,UltraMS,recall,37,28,0.9325486205815913
3,Cl,UltraMS,hit_rate,38,28,1.0
3,Cl,UltraMS,recall,38,28,0.94047598837738
3,Cl,UltraMS,hit_rate,39,28,1.0
3,Cl,UltraMS,recall,39,28,0.9447797486594013
3,Cl,UltraMS,hit_rate,40,28,1.0
3,Cl,UltraMS,recall,40,28,0.9464738625984132
3,Cl,UltraMS,hit_rate,41,28,1.0
3,Cl,UltraMS,recall,41,28,0.9499981757360453
3,Cl,UltraMS,hit_rate,42,28,1.0
3,Cl,UltraMS,recall,42,28,0.9527491409870106
3,Cl,UltraMS,hit_rate,43,28,1.0
3,Cl,UltraMS,recall,43,28,0.9554506061884759
3,Cl,UltraMS,hit_rate,44,28,1.0
3,Cl,UltraMS,recall,44,28,0.9561794691622367
3,Cl,UltraMS,hit_rate,45,28,1.0
3,Cl,UltraMS,recall,45,28,0.9584611271670535
3,Cl,UltraMS,hit_rate,46,28,1.0
3,Cl,UltraMS,recall,46,28,0.9584611271670535
3,Cl,UltraMS,hit_rate,47,28,1.0
3,Cl,UltraMS,recall,47,28,0.9600139221981093
3,Cl,UltraMS,hit_rate,48,28,1.0
3,Cl,UltraMS,recall,48,28,0.9600139221981093
3,Cl,UltraMS,hit_rate,49,28,1.0
3,Cl,UltraMS,recall,49,28,0.9615667172291653
3,Cl,UltraMS,hit_rate,50,28,1.0
3,Cl,UltraMS,recall,50,28,0.9640847632254721
3,Cl,UltraMS,hit_rate,51,28,1.0
3,Cl,UltraMS,recall,51,28,0.9650500141907231
3,Cl,UltraMS,hit_rate,52,28,1.0
3,Cl,UltraMS,recall,52,28,0.9676598790454861
3,Cl,UltraMS,hit_rate,53,28,1.0
3,Cl,UltraMS,recall,53,28,0.968388742019247
3,Cl,UltraMS,hit_rate,54,28,1.0
3,Cl,UltraMS,recall,54,28,0.9702697439002488
3,Cl,UltraMS,hit_rate,55,28,1.0
3,Cl,UltraMS,recall,55,28,0.9702697439002488
3,Cl,UltraMS,hit_rate,56,28,1.0
3,Cl,UltraMS,recall,56,28,0.9711854948159997
3,Cl,UltraMS,hit_rate,57,28,1.0
3,Cl,UltraMS,recall,57,28,0.9747098079536317
3,Cl,UltraMS,hit_rate,58,28,1.0
3,Cl,UltraMS,recall,58,28,0.9756255588693827
3,Cl,UltraMS,hit_rate,59,28,1.0
3,Cl,UltraMS,recall,59,28,0.9765413097851335
3,Cl,UltraMS,hit_rate,60,28,1.0
3,Cl,UltraMS,recall,60,28,0.9772701727588945
3,Cl,UltraMS,hit_rate,61,28,1.0
3,Cl,UltraMS,recall,61,28,0.9791511746398964
3,Cl,UltraMS,hit_rate,62,28,1.0
3,Cl,UltraMS,recall,62,28,0.9798800376136574
3,Cl,UltraMS,hit_rate,63,28,1.0
3,Cl,UltraMS,recall,63,28,0.9798800376136574
3,Cl,UltraMS,hit_rate,64,28,1.0
3,Cl,UltraMS,recall,64,28,0.9798800376136574
3,Cl,UltraMS,hit_rate,65,28,1.0
3,Cl,UltraMS,recall,65,28,0.9806089005874182
3,Cl,UltraMS,hit_rate,66,28,1.0
3,Cl,UltraMS,recall,66,28,0.9815246515031693
3,Cl,UltraMS,hit_rate,67,28,1.0
3,Cl,UltraMS,recall,67,28,0.9824404024189201
3,Cl,UltraMS,hit_rate,68,28,1.0
3,Cl,UltraMS,recall,68,28,0.9824404024189201
3,Cl,UltraMS,hit_rate,69,28,1.0
3,Cl,UltraMS,recall,69,28,0.9824404024189201
3,Cl,UltraMS,hit_rate,70,28,1.0
3,Cl,UltraMS,recall,70,28,0.9833561533346711
3,Cl,UltraMS,hit_rate,71,28,1.0
3,Cl,UltraMS,recall,71,28,0.9850007672241828
3,Cl,UltraMS,hit_rate,72,28,1.0
3,Cl,UltraMS,recall,72,28,0.9850007672241828
3,Cl,UltraMS,hit_rate,73,28,1.0
3,Cl,UltraMS,recall,73,28,0.9850007672241828
3,Cl,UltraMS,hit_rate,74,28,1.0
3,Cl,UltraMS,recall,74,28,0.9857296301979438
3,Cl,UltraMS,hit_rate,75,28,1.0
3,Cl,UltraMS,recall,75,28,0.9876093294460642
3,Cl,UltraMS,hit_rate,76,28,1.0
3,Cl,UltraMS,recall,76,28,0.988338192419825
3,Cl,UltraMS,hit_rate,77,28,1.0
3,Cl,UltraMS,recall,77,28,0.988338192419825
3,Cl,UltraMS,hit_rate,78,28,1.0
3,Cl,UltraMS,recall,78,28,0.988338192419825
3,Cl,UltraMS,hit_rate,79,28,1.0
3,Cl,UltraMS,recall,79,28,0.988338192419825
3,Cl,UltraMS,hit_rate,80,28,1.0
3,Cl,UltraMS,recall,80,28,0.989067055393586
3,Cl,UltraMS,hit_rate,81,28,1.0
3,Cl,UltraMS,recall,81,28,0.989067055393586
3,Cl,UltraMS,hit_rate,82,28,1.0
3,Cl,UltraMS,recall,82,28,0.9897959183673469
3,Cl,UltraMS,hit_rate,83,28,1.0
3,Cl,UltraMS,recall,83,28,0.9897959183673469
3,Cl,UltraMS,hit_rate,84,28,1.0
3,Cl,UltraMS,recall,84,28,0.9897959183673469
3,Cl,UltraMS,hit_rate,85,28,1.0
3,Cl,UltraMS,recall,85,28,0.9897959183673469
3,Cl,UltraMS,hit_rate,86,28,1.0
3,Cl,UltraMS,recall,86,28,0.9897959183673469
3,Cl,UltraMS,hit_rate,87,28,1.0
3,Cl,UltraMS,recall,87,28,0.9897959183673469
3,Cl,UltraMS,hit_rate,88,28,1.0
3,Cl,UltraMS,recall,88,28,0.9897959183673469
3,Cl,UltraMS,hit_rate,89,28,1.0
3,Cl,UltraMS,recall,89,28,0.9897959183673469
3,Cl,UltraMS,hit_rate,90,28,1.0
3,Cl,UltraMS,recall,90,28,0.9905247813411079
3,Cl,UltraMS,hit_rate,91,28,1.0
3,Cl,UltraMS,recall,91,28,0.9905247813411079
3,Cl,UltraMS,hit_rate,92,28,1.0
3,Cl,UltraMS,recall,92,28,0.9905247813411079
3,Cl,UltraMS,hit_rate,93,28,1.0
3,Cl,UltraMS,recall,93,28,0.9912536443148687
3,Cl,UltraMS,hit_rate,94,28,1.0
3,Cl,UltraMS,recall,94,28,0.9919825072886298
3,Cl,UltraMS,hit_rate,95,28,1.0
3,Cl,UltraMS,recall,95,28,0.9919825072886298
3,Cl,UltraMS,hit_rate,96,28,1.0
3,Cl,UltraMS,recall,96,28,0.9919825072886298
3,Cl,UltraMS,hit_rate,97,28,1.0
3,Cl,UltraMS,recall,97,28,0.9919825072886298
3,Cl,UltraMS,hit_rate,98,28,1.0
3,Cl,UltraMS,recall,98,28,0.9927113702623906
3,Cl,UltraMS,hit_rate,99,28,1.0
3,Cl,UltraMS,recall,99,28,0.9927113702623906
3,Cl,UltraMS,hit_rate,100,28,1.0
3,Cl,UltraMS,recall,100,28,0.9934402332361516
3,Cl,UltraMS,hit_rate,101,28,1.0
3,Cl,UltraMS,recall,101,28,0.9934402332361516
3,Cl,UltraMS,hit_rate,102,28,1.0
3,Cl,UltraMS,recall,102,28,0.9934402332361516
3,Cl,UltraMS,hit_rate,103,28,1.0
3,Cl,UltraMS,recall,103,28,0.9934402332361516
3,Cl,UltraMS,hit_rate,104,28,1.0
3,Cl,UltraMS,recall,104,28,0.9941690962099126
3,Cl,UltraMS,hit_rate,105,28,1.0
3,Cl,UltraMS,recall,105,28,0.9941690962099126
3,Cl,UltraMS,hit_rate,106,28,1.0
3,Cl,UltraMS,recall,106,28,0.9941690962099126
3,Cl,UltraMS,hit_rate,107,28,1.0
3,Cl,UltraMS,recall,107,28,0.9948979591836735
3,Cl,UltraMS,hit_rate,108,28,1.0
3,Cl,UltraMS,recall,108,28,0.9948979591836735
3,Cl,UltraMS,hit_rate,109,28,1.0
3,Cl,UltraMS,recall,109,28,0.9948979591836735
3,Cl,UltraMS,hit_rate,110,28,1.0
3,Cl,UltraMS,recall,110,28,0.9956268221574344
3,Cl,UltraMS,hit_rate,111,28,1.0
3,Cl,UltraMS,recall,111,28,0.9956268221574344
3,Cl,UltraMS,hit_rate,112,28,1.0
3,Cl,UltraMS,recall,112,28,0.9956268221574344
3,Cl,UltraMS,hit_rate,113,28,1.0
3,Cl,UltraMS,recall,113,28,0.9956268221574344
3,Cl,UltraMS,hit_rate,114,28,1.0
3,Cl,UltraMS,recall,114,28,0.9956268221574344
3,Cl,UltraMS,hit_rate,115,28,1.0
3,Cl,UltraMS,recall,115,28,0.9956268221574344
3,Cl,UltraMS,hit_rate,116,28,1.0
3,Cl,UltraMS,recall,116,28,0.9956268221574344
3,Cl,UltraMS,hit_rate,117,28,1.0
3,Cl,UltraMS,recall,117,28,0.9956268221574344
3,Cl,UltraMS,hit_rate,118,28,1.0
3,Cl,UltraMS,recall,118,28,0.9956268221574344
3,Cl,UltraMS,hit_rate,119,28,1.0
3,Cl,UltraMS,recall,119,28,0.9956268221574344
3,Cl,UltraMS,hit_rate,120,28,1.0
3,Cl,UltraMS,recall,120,28,0.9956268221574344
3,Cl,UltraMS,hit_rate,121,28,1.0
3,Cl,UltraMS,recall,121,28,0.9963556851311953
3,Cl,UltraMS,hit_rate,122,28,1.0
3,Cl,UltraMS,recall,122,28,0.9970845481049563
3,Cl,UltraMS,hit_rate,123,28,1.0
3,Cl,UltraMS,recall,123,28,0.9970845481049563
3,Cl,UltraMS,hit_rate,124,28,1.0
3,Cl,UltraMS,recall,124,28,0.9978134110787172
3,Cl,UltraMS,hit_rate,125,28,1.0
3,Cl,UltraMS,recall,125,28,0.9978134110787172
3,Cl,UltraMS,hit_rate,126,28,1.0
3,Cl,UltraMS,recall,126,28,0.9978134110787172
3,Cl,UltraMS,hit_rate,127,28,1.0
3,Cl,UltraMS,recall,127,28,0.9985422740524781
3,Cl,UltraMS,hit_rate,128,28,1.0
3,Cl,UltraMS,recall,128,28,0.9985422740524781
3,Cl,UltraMS,hit_rate,129,28,1.0
3,Cl,UltraMS,recall,129,28,0.9985422740524781
3,Cl,UltraMS,hit_rate,130,28,1.0
3,Cl,UltraMS,recall,130,28,0.9985422740524781
3,Cl,UltraMS,hit_rate,131,28,1.0
3,Cl,UltraMS,recall,131,28,0.9985422740524781
3,Cl,UltraMS,hit_rate,132,28,1.0
3,Cl,UltraMS,recall,132,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,133,28,1.0
3,Cl,UltraMS,recall,133,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,134,28,1.0
3,Cl,UltraMS,recall,134,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,135,28,1.0
3,Cl,UltraMS,recall,135,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,136,28,1.0
3,Cl,UltraMS,recall,136,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,137,28,1.0
3,Cl,UltraMS,recall,137,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,138,28,1.0
3,Cl,UltraMS,recall,138,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,139,28,1.0
3,Cl,UltraMS,recall,139,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,140,28,1.0
3,Cl,UltraMS,recall,140,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,141,28,1.0
3,Cl,UltraMS,recall,141,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,142,28,1.0
3,Cl,UltraMS,recall,142,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,143,28,1.0
3,Cl,UltraMS,recall,143,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,144,28,1.0
3,Cl,UltraMS,recall,144,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,145,28,1.0
3,Cl,UltraMS,recall,145,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,146,28,1.0
3,Cl,UltraMS,recall,146,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,147,28,1.0
3,Cl,UltraMS,recall,147,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,148,28,1.0
3,Cl,UltraMS,recall,148,28,0.9992711370262392
3,Cl,UltraMS,hit_rate,149,28,1.0
3,Cl,UltraMS,recall,149,28,1.0
3,Cl,UltraMS,hit_rate,150,28,1.0
3,Cl,UltraMS,recall,150,28,1.0
3,Cl,DreaMS,hit_rate,5,28,0.6071428571428571
3,Cl,DreaMS,recall,5,28,0.2502647191932906
3,Cl,DreaMS,hit_rate,6,28,0.6428571428571429
3,Cl,DreaMS,recall,6,28,0.30010490474776186
3,Cl,DreaMS,hit_rate,7,28,0.6428571428571429
3,Cl,DreaMS,recall,7,28,0.31643645607931326
3,Cl,DreaMS,hit_rate,8,28,0.6785714285714286
3,Cl,DreaMS,recall,8,28,0.33475759676887495
3,Cl,DreaMS,hit_rate,9,28,0.75
3,Cl,DreaMS,recall,9,28,0.3843884678283174
3,Cl,DreaMS,hit_rate,10,28,0.8571428571428571
3,Cl,DreaMS,recall,10,28,0.4436348787672749
3,Cl,DreaMS,hit_rate,11,28,0.8928571428571429
3,Cl,DreaMS,recall,11,28,0.4711307419774239
3,Cl,DreaMS,hit_rate,12,28,0.9285714285714286
3,Cl,DreaMS,recall,12,28,0.5394912788162217
3,Cl,DreaMS,hit_rate,13,28,0.9285714285714286
3,Cl,DreaMS,recall,13,28,0.5739706090098374
3,Cl,DreaMS,hit_rate,14,28,1.0
3,Cl,DreaMS,recall,14,28,0.597489502397152
3,Cl,DreaMS,hit_rate,15,28,1.0
3,Cl,DreaMS,recall,15,28,0.6172435578654932
3,Cl,DreaMS,hit_rate,16,28,1.0
3,Cl,DreaMS,recall,16,28,0.6354936073655427
3,Cl,DreaMS,hit_rate,17,28,1.0
3,Cl,DreaMS,recall,17,28,0.6516762342624552
3,Cl,DreaMS,hit_rate,18,28,1.0
3,Cl,DreaMS,recall,18,28,0.6672636230641299
3,Cl,DreaMS,hit_rate,19,28,1.0
3,Cl,DreaMS,recall,19,28,0.6811827679615357
3,Cl,DreaMS,hit_rate,20,28,1.0
3,Cl,DreaMS,recall,20,28,0.6905652333222619
3,Cl,DreaMS,hit_rate,21,28,1.0
3,Cl,DreaMS,recall,21,28,0.6976607312644417
3,Cl,DreaMS,hit_rate,22,28,1.0
3,Cl,DreaMS,recall,22,28,0.7202390120570081
3,Cl,DreaMS,hit_rate,23,28,1.0
3,Cl,DreaMS,recall,23,28,0.7260537613500183
3,Cl,DreaMS,hit_rate,24,28,1.0
3,Cl,DreaMS,recall,24,28,0.7353038847926883
3,Cl,DreaMS,hit_rate,25,28,1.0
3,Cl,DreaMS,recall,25,28,0.7431372676260712
3,Cl,DreaMS,hit_rate,26,28,1.0
3,Cl,DreaMS,recall,26,28,0.7482393084423977
3,Cl,DreaMS,hit_rate,27,28,1.0
3,Cl,DreaMS,recall,27,28,0.7618771869871086
3,Cl,DreaMS,hit_rate,28,28,1.0
3,Cl,DreaMS,recall,28,28,0.7773958944701017
3,Cl,DreaMS,hit_rate,29,28,1.0
3,Cl,DreaMS,recall,29,28,0.7865507303174841
3,Cl,DreaMS,hit_rate,30,28,1.0
3,Cl,DreaMS,recall,30,28,0.8010209030019426
3,Cl,DreaMS,hit_rate,31,28,1.0
3,Cl,DreaMS,recall,31,28,0.8010209030019426
3,Cl,DreaMS,hit_rate,32,28,1.0
3,Cl,DreaMS,recall,32,28,0.8110038961992215
3,Cl,DreaMS,hit_rate,33,28,1.0
3,Cl,DreaMS,recall,33,28,0.8253846346409274
3,Cl,DreaMS,hit_rate,34,28,1.0
3,Cl,DreaMS,recall,34,28,0.8336993839339376
3,Cl,DreaMS,hit_rate,35,28,1.0
3,Cl,DreaMS,recall,35,28,0.8399493839339377
3,Cl,DreaMS,hit_rate,36,28,1.0
3,Cl,DreaMS,recall,36,28,0.8424179298807445
3,Cl,DreaMS,hit_rate,37,28,1.0
3,Cl,DreaMS,recall,37,28,0.8491798841426988
3,Cl,DreaMS,hit_rate,38,28,1.0
3,Cl,DreaMS,recall,38,28,0.8603733674328641
3,Cl,DreaMS,hit_rate,39,28,1.0
3,Cl,DreaMS,recall,39,28,0.8652723658101233
3,Cl,DreaMS,hit_rate,40,28,1.0
3,Cl,DreaMS,recall,40,28,0.8702904118064302
3,Cl,DreaMS,hit_rate,41,28,1.0
3,Cl,DreaMS,recall,41,28,0.8737556627716812
3,Cl,DreaMS,hit_rate,42,28,1.0
3,Cl,DreaMS,recall,42,28,0.8791356994017178
3,Cl,DreaMS,hit_rate,43,28,1.0
3,Cl,DreaMS,recall,43,28,0.8897339445966448
3,Cl,DreaMS,hit_rate,44,28,1.0
3,Cl,DreaMS,recall,44,28,0.893494645725767
3,Cl,DreaMS,hit_rate,45,28,1.0
3,Cl,DreaMS,recall,45,28,0.8995224276002308
3,Cl,DreaMS,hit_rate,46,28,1.0
3,Cl,DreaMS,recall,46,28,0.9047406361651212
3,Cl,DreaMS,hit_rate,47,28,1.0
3,Cl,DreaMS,recall,47,28,0.9123397971109641
3,Cl,DreaMS,hit_rate,48,28,1.0
3,Cl,DreaMS,recall,48,28,0.9142207989919661
3,Cl,DreaMS,hit_rate,49,28,1.0
3,Cl,DreaMS,recall,49,28,0.9200175022886693
3,Cl,DreaMS,hit_rate,50,28,1.0
3,Cl,DreaMS,recall,50,28,0.9257369639863918
3,Cl,DreaMS,hit_rate,51,28,1.0
3,Cl,DreaMS,recall,51,28,0.9285819141997632
3,Cl,DreaMS,hit_rate,52,28,1.0
3,Cl,DreaMS,recall,52,28,0.9326424032602522
3,Cl,DreaMS,hit_rate,53,28,1.0
3,Cl,DreaMS,recall,53,28,0.9394211008856317
3,Cl,DreaMS,hit_rate,54,28,1.0
3,Cl,DreaMS,recall,54,28,0.9409738959166878
3,Cl,DreaMS,hit_rate,55,28,1.0
3,Cl,DreaMS,recall,55,28,0.9426534325962244
3,Cl,DreaMS,hit_rate,56,28,1.0
3,Cl,DreaMS,recall,56,28,0.9468015152225677
3,Cl,DreaMS,hit_rate,57,28,1.0
3,Cl,DreaMS,recall,57,28,0.9475158009368536
3,Cl,DreaMS,hit_rate,58,28,1.0
3,Cl,DreaMS,recall,58,28,0.9503607511502248
3,Cl,DreaMS,hit_rate,59,28,1.0
3,Cl,DreaMS,recall,59,28,0.9513260021154759
3,Cl,DreaMS,hit_rate,60,28,1.0
3,Cl,DreaMS,recall,60,28,0.9532057013635962
3,Cl,DreaMS,hit_rate,61,28,1.0
3,Cl,DreaMS,recall,61,28,0.9541214522793471
3,Cl,DreaMS,hit_rate,62,28,1.0
3,Cl,DreaMS,recall,62,28,0.9560011515274675
3,Cl,DreaMS,hit_rate,63,28,1.0
3,Cl,DreaMS,recall,63,28,0.9585951364898734
3,Cl,DreaMS,hit_rate,64,28,1.0
3,Cl,DreaMS,recall,64,28,0.9611904240851609
3,Cl,DreaMS,hit_rate,65,28,1.0
3,Cl,DreaMS,recall,65,28,0.9628699607646977
3,Cl,DreaMS,hit_rate,66,28,1.0
3,Cl,DreaMS,recall,66,28,0.9647509626456995
3,Cl,DreaMS,hit_rate,67,28,1.0
3,Cl,DreaMS,recall,67,28,0.9666319645267014
3,Cl,DreaMS,hit_rate,68,28,1.0
3,Cl,DreaMS,recall,68,28,0.9675477154424523
3,Cl,DreaMS,hit_rate,69,28,1.0
3,Cl,DreaMS,recall,69,28,0.9710574513206093
3,Cl,DreaMS,hit_rate,70,28,1.0
3,Cl,DreaMS,recall,70,28,0.9710574513206093
3,Cl,DreaMS,hit_rate,71,28,1.0
3,Cl,DreaMS,recall,71,28,0.9736514362830152
3,Cl,DreaMS,hit_rate,72,28,1.0
3,Cl,DreaMS,recall,72,28,0.9752814729130519
3,Cl,DreaMS,hit_rate,73,28,1.0
3,Cl,DreaMS,recall,73,28,0.9761972238288027
3,Cl,DreaMS,hit_rate,74,28,1.0
3,Cl,DreaMS,recall,74,28,0.9761972238288027
3,Cl,DreaMS,hit_rate,75,28,1.0
3,Cl,DreaMS,recall,75,28,0.9780769230769231
3,Cl,DreaMS,hit_rate,76,28,1.0
3,Cl,DreaMS,recall,76,28,0.9780769230769231
3,Cl,DreaMS,hit_rate,77,28,1.0
3,Cl,DreaMS,recall,77,28,0.9787912087912087
3,Cl,DreaMS,hit_rate,78,28,1.0
3,Cl,DreaMS,recall,78,28,0.9797069597069596
3,Cl,DreaMS,hit_rate,79,28,1.0
3,Cl,DreaMS,recall,79,28,0.9806227106227106
3,Cl,DreaMS,hit_rate,80,28,1.0
3,Cl,DreaMS,recall,80,28,0.9813369963369963
3,Cl,DreaMS,hit_rate,81,28,1.0
