panel,task,dataset,model,metric,value,n,level
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top12_hit_rate,0.9014718614718616,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top13_hit_rate,0.9148051948051948,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top14_hit_rate,0.9424242424242424,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top15_hit_rate,0.9424242424242424,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top16_hit_rate,0.949090909090909,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top17_hit_rate,0.9618181818181816,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top18_hit_rate,0.9745454545454546,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top19_hit_rate,0.9745454545454546,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top20_hit_rate,0.9745454545454546,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top21_hit_rate,0.9745454545454546,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top22_hit_rate,0.9745454545454546,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top23_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top24_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top25_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top26_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top27_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top28_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top29_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top30_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top31_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top32_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top33_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top34_hit_rate,0.9812121212121212,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top35_hit_rate,0.9872727272727272,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top36_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top37_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top38_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top39_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top40_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top41_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top42_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top43_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top44_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top45_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top46_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top47_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top48_hit_rate,0.993939393939394,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top49_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top50_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top51_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top52_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top53_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top54_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top55_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top56_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top57_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top58_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top59_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top60_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top61_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top62_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top63_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top64_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top65_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top66_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top67_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top68_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top69_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top70_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top71_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top72_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top73_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top74_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top75_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top76_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top77_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top78_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top79_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top80_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top81_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top82_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top83_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top84_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top85_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top86_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top87_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top88_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top89_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top90_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top91_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top92_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top93_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top94_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top95_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top96_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top97_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top98_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top99_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top100_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top101_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top102_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top103_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top104_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top105_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top106_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top107_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top108_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top109_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top110_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top111_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top112_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top113_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top114_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top115_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top116_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top117_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top118_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top119_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top120_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top121_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top122_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top123_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top124_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top125_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top126_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top127_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top128_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top129_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top130_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top131_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top132_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top133_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top134_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top135_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top136_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top137_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top138_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top139_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top140_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top141_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top142_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top143_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top144_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top145_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top146_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top147_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top148_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top149_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Cl_top150_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top5_hit_rate,0.8259202866099418,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top6_hit_rate,0.871244961934617,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top7_hit_rate,0.871244961934617,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top8_hit_rate,0.8848081803254217,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top9_hit_rate,0.9113285565009704,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top10_hit_rate,0.9318047469771608,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top11_hit_rate,0.9525108225108224,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top12_hit_rate,0.9525108225108224,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top13_hit_rate,0.9657142857142856,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top14_hit_rate,0.9728571428571428,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top15_hit_rate,0.9728571428571428,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top16_hit_rate,0.9728571428571428,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top17_hit_rate,0.9728571428571428,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top18_hit_rate,0.9795238095238096,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top19_hit_rate,0.9795238095238096,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top20_hit_rate,0.9866666666666668,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top21_hit_rate,0.9866666666666668,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top22_hit_rate,0.9866666666666668,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top23_hit_rate,0.9933333333333334,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top24_hit_rate,0.9933333333333334,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top25_hit_rate,0.9933333333333334,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top26_hit_rate,0.9933333333333334,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top27_hit_rate,0.9933333333333334,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top28_hit_rate,0.9933333333333334,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top29_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top30_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top31_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top32_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top33_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top34_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top35_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top36_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top37_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top38_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top39_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top40_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top41_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top42_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top43_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top44_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top45_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top46_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top47_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top48_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top49_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top50_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top51_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top52_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top53_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top54_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top55_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top56_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top57_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top58_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top59_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top60_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top61_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top62_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top63_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top64_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top65_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top66_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top67_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top68_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top69_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top70_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top71_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top72_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top73_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top74_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top75_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top76_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top77_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top78_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top79_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top80_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top81_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top82_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top83_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top84_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top85_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top86_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top87_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top88_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top89_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top90_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top91_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top92_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top93_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top94_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top95_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top96_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top97_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top98_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top99_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top100_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top101_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top102_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top103_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top104_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top105_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top106_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top107_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top108_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top109_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top110_hit_rate,1.0,150,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Cl_top111_hit_rate,1.0,150,saved repeat summary
