atom,method,metric,k,n,repeat_n,mean,sem
F,DreaMS,hit_rate,103,169,5,1.0,0.0
F,DreaMS,hit_rate,104,169,5,1.0,0.0
F,DreaMS,hit_rate,105,169,5,1.0,0.0
F,DreaMS,hit_rate,106,169,5,1.0,0.0
F,DreaMS,hit_rate,107,169,5,1.0,0.0
F,DreaMS,hit_rate,108,169,5,1.0,0.0
F,DreaMS,hit_rate,109,169,5,1.0,0.0
F,DreaMS,hit_rate,110,169,5,1.0,0.0
F,DreaMS,hit_rate,111,169,5,1.0,0.0
F,DreaMS,hit_rate,112,169,5,1.0,0.0
F,DreaMS,hit_rate,113,169,5,1.0,0.0
F,DreaMS,hit_rate,114,169,5,1.0,0.0
F,DreaMS,hit_rate,115,169,5,1.0,0.0
F,DreaMS,hit_rate,116,169,5,1.0,0.0
F,DreaMS,hit_rate,117,169,5,1.0,0.0
F,DreaMS,hit_rate,118,169,5,1.0,0.0
F,DreaMS,hit_rate,119,169,5,1.0,0.0
F,DreaMS,hit_rate,120,169,5,1.0,0.0
F,DreaMS,hit_rate,121,169,5,1.0,0.0
F,DreaMS,hit_rate,122,169,5,1.0,0.0
F,DreaMS,hit_rate,123,169,5,1.0,0.0
F,DreaMS,hit_rate,124,169,5,1.0,0.0
F,DreaMS,hit_rate,125,169,5,1.0,0.0
F,DreaMS,hit_rate,126,169,5,1.0,0.0
F,DreaMS,hit_rate,127,169,5,1.0,0.0
F,DreaMS,hit_rate,128,169,5,1.0,0.0
F,DreaMS,hit_rate,129,169,5,1.0,0.0
F,DreaMS,hit_rate,130,169,5,1.0,0.0
F,DreaMS,hit_rate,131,169,5,1.0,0.0
F,DreaMS,hit_rate,132,169,5,1.0,0.0
F,DreaMS,hit_rate,133,169,5,1.0,0.0
F,DreaMS,hit_rate,134,169,5,1.0,0.0
F,DreaMS,hit_rate,135,169,5,1.0,0.0
F,DreaMS,hit_rate,136,169,5,1.0,0.0
F,DreaMS,hit_rate,137,169,5,1.0,0.0
F,DreaMS,hit_rate,138,169,5,1.0,0.0
F,DreaMS,hit_rate,139,169,5,1.0,0.0
F,DreaMS,hit_rate,140,169,5,1.0,0.0
F,DreaMS,hit_rate,141,169,5,1.0,0.0
F,DreaMS,hit_rate,142,169,5,1.0,0.0
F,DreaMS,hit_rate,143,169,5,1.0,0.0
F,DreaMS,hit_rate,144,169,5,1.0,0.0
F,DreaMS,hit_rate,145,169,5,1.0,0.0
F,DreaMS,hit_rate,146,169,5,1.0,0.0
F,DreaMS,hit_rate,147,169,5,1.0,0.0
F,DreaMS,hit_rate,148,169,5,1.0,0.0
F,DreaMS,hit_rate,149,169,5,1.0,0.0
F,DreaMS,hit_rate,150,169,5,1.0,0.0
F,Linear SVM,hit_rate,5,169,5,0.912157599882058,0.0166230882773461
F,Linear SVM,hit_rate,6,169,5,0.9360517101577474,0.0155082579540846
F,Linear SVM,hit_rate,7,169,5,0.9360517101577474,0.0155082579540846
F,Linear SVM,hit_rate,8,169,5,0.9475648680524842,0.0094323033322262
F,Linear SVM,hit_rate,9,169,5,0.9528280259472212,0.0068483672378637
F,Linear SVM,hit_rate,10,169,5,0.9594946926138878,0.0117249042924555
F,Linear SVM,hit_rate,11,169,5,0.9647578505086246,0.0115439581921236
F,Linear SVM,hit_rate,12,169,5,0.976890203449801,0.0058315873756282
F,Linear SVM,hit_rate,13,169,5,0.9826044891640868,0.0071453348155477
F,Linear SVM,hit_rate,14,169,5,0.9826044891640868,0.0071453348155477
F,Linear SVM,hit_rate,15,169,5,0.9884868421052632,0.0070933745568578
F,Linear SVM,hit_rate,16,169,5,0.9884868421052632,0.0070933745568578
F,Linear SVM,hit_rate,17,169,5,0.9884868421052632,0.0070933745568578
F,Linear SVM,hit_rate,18,169,5,0.9884868421052632,0.0070933745568578
F,Linear SVM,hit_rate,19,169,5,0.9884868421052632,0.0070933745568578
F,Linear SVM,hit_rate,20,169,5,0.99375,0.0062499999999999
F,Linear SVM,hit_rate,21,169,5,0.99375,0.0062499999999999
F,Linear SVM,hit_rate,22,169,5,0.99375,0.0062499999999999
F,Linear SVM,hit_rate,23,169,5,1.0,0.0
F,Linear SVM,hit_rate,24,169,5,1.0,0.0
F,Linear SVM,hit_rate,25,169,5,1.0,0.0
F,Linear SVM,hit_rate,26,169,5,1.0,0.0
F,Linear SVM,hit_rate,27,169,5,1.0,0.0
F,Linear SVM,hit_rate,28,169,5,1.0,0.0
F,Linear SVM,hit_rate,29,169,5,1.0,0.0
F,Linear SVM,hit_rate,30,169,5,1.0,0.0
F,Linear SVM,hit_rate,31,169,5,1.0,0.0
F,Linear SVM,hit_rate,32,169,5,1.0,0.0
F,Linear SVM,hit_rate,33,169,5,1.0,0.0
F,Linear SVM,hit_rate,34,169,5,1.0,0.0
F,Linear SVM,hit_rate,35,169,5,1.0,0.0
F,Linear SVM,hit_rate,36,169,5,1.0,0.0
F,Linear SVM,hit_rate,37,169,5,1.0,0.0
F,Linear SVM,hit_rate,38,169,5,1.0,0.0
F,Linear SVM,hit_rate,39,169,5,1.0,0.0
F,Linear SVM,hit_rate,40,169,5,1.0,0.0
F,Linear SVM,hit_rate,41,169,5,1.0,0.0
F,Linear SVM,hit_rate,42,169,5,1.0,0.0
F,Linear SVM,hit_rate,43,169,5,1.0,0.0
F,Linear SVM,hit_rate,44,169,5,1.0,0.0
F,Linear SVM,hit_rate,45,169,5,1.0,0.0
F,Linear SVM,hit_rate,46,169,5,1.0,0.0
F,Linear SVM,hit_rate,47,169,5,1.0,0.0
F,Linear SVM,hit_rate,48,169,5,1.0,0.0
F,Linear SVM,hit_rate,49,169,5,1.0,0.0
F,Linear SVM,hit_rate,50,169,5,1.0,0.0
F,Linear SVM,hit_rate,51,169,5,1.0,0.0
F,Linear SVM,hit_rate,52,169,5,1.0,0.0
F,Linear SVM,hit_rate,53,169,5,1.0,0.0
F,Linear SVM,hit_rate,54,169,5,1.0,0.0
F,Linear SVM,hit_rate,55,169,5,1.0,0.0
F,Linear SVM,hit_rate,56,169,5,1.0,0.0
F,Linear SVM,hit_rate,57,169,5,1.0,0.0
F,Linear SVM,hit_rate,58,169,5,1.0,0.0
F,Linear SVM,hit_rate,59,169,5,1.0,0.0
F,Linear SVM,hit_rate,60,169,5,1.0,0.0
F,Linear SVM,hit_rate,61,169,5,1.0,0.0
F,Linear SVM,hit_rate,62,169,5,1.0,0.0
F,Linear SVM,hit_rate,63,169,5,1.0,0.0
F,Linear SVM,hit_rate,64,169,5,1.0,0.0
F,Linear SVM,hit_rate,65,169,5,1.0,0.0
F,Linear SVM,hit_rate,66,169,5,1.0,0.0
F,Linear SVM,hit_rate,67,169,5,1.0,0.0
F,Linear SVM,hit_rate,68,169,5,1.0,0.0
F,Linear SVM,hit_rate,69,169,5,1.0,0.0
F,Linear SVM,hit_rate,70,169,5,1.0,0.0
F,Linear SVM,hit_rate,71,169,5,1.0,0.0
F,Linear SVM,hit_rate,72,169,5,1.0,0.0
F,Linear SVM,hit_rate,73,169,5,1.0,0.0
F,Linear SVM,hit_rate,74,169,5,1.0,0.0
F,Linear SVM,hit_rate,75,169,5,1.0,0.0
F,Linear SVM,hit_rate,76,169,5,1.0,0.0
F,Linear SVM,hit_rate,77,169,5,1.0,0.0
F,Linear SVM,hit_rate,78,169,5,1.0,0.0
F,Linear SVM,hit_rate,79,169,5,1.0,0.0
F,Linear SVM,hit_rate,80,169,5,1.0,0.0
F,Linear SVM,hit_rate,81,169,5,1.0,0.0
F,Linear SVM,hit_rate,82,169,5,1.0,0.0
F,Linear SVM,hit_rate,83,169,5,1.0,0.0
F,Linear SVM,hit_rate,84,169,5,1.0,0.0
F,Linear SVM,hit_rate,85,169,5,1.0,0.0
F,Linear SVM,hit_rate,86,169,5,1.0,0.0
F,Linear SVM,hit_rate,87,169,5,1.0,0.0
F,Linear SVM,hit_rate,88,169,5,1.0,0.0
F,Linear SVM,hit_rate,89,169,5,1.0,0.0
F,Linear SVM,hit_rate,90,169,5,1.0,0.0
F,Linear SVM,hit_rate,91,169,5,1.0,0.0
F,Linear SVM,hit_rate,92,169,5,1.0,0.0
F,Linear SVM,hit_rate,93,169,5,1.0,0.0
F,Linear SVM,hit_rate,94,169,5,1.0,0.0
F,Linear SVM,hit_rate,95,169,5,1.0,0.0
F,Linear SVM,hit_rate,96,169,5,1.0,0.0
F,Linear SVM,hit_rate,97,169,5,1.0,0.0
F,Linear SVM,hit_rate,98,169,5,1.0,0.0
F,Linear SVM,hit_rate,99,169,5,1.0,0.0
F,Linear SVM,hit_rate,100,169,5,1.0,0.0
F,Linear SVM,hit_rate,101,169,5,1.0,0.0
F,Linear SVM,hit_rate,102,169,5,1.0,0.0
F,Linear SVM,hit_rate,103,169,5,1.0,0.0
F,Linear SVM,hit_rate,104,169,5,1.0,0.0
F,Linear SVM,hit_rate,105,169,5,1.0,0.0
F,Linear SVM,hit_rate,106,169,5,1.0,0.0
F,Linear SVM,hit_rate,107,169,5,1.0,0.0
F,Linear SVM,hit_rate,108,169,5,1.0,0.0
F,Linear SVM,hit_rate,109,169,5,1.0,0.0
F,Linear SVM,hit_rate,110,169,5,1.0,0.0
F,Linear SVM,hit_rate,111,169,5,1.0,0.0
F,Linear SVM,hit_rate,112,169,5,1.0,0.0
F,Linear SVM,hit_rate,113,169,5,1.0,0.0
F,Linear SVM,hit_rate,114,169,5,1.0,0.0
F,Linear SVM,hit_rate,115,169,5,1.0,0.0
F,Linear SVM,hit_rate,116,169,5,1.0,0.0
F,Linear SVM,hit_rate,117,169,5,1.0,0.0
F,Linear SVM,hit_rate,118,169,5,1.0,0.0
F,Linear SVM,hit_rate,119,169,5,1.0,0.0
F,Linear SVM,hit_rate,120,169,5,1.0,0.0
F,Linear SVM,hit_rate,121,169,5,1.0,0.0
F,Linear SVM,hit_rate,122,169,5,1.0,0.0
F,Linear SVM,hit_rate,123,169,5,1.0,0.0
F,Linear SVM,hit_rate,124,169,5,1.0,0.0
F,Linear SVM,hit_rate,125,169,5,1.0,0.0
F,Linear SVM,hit_rate,126,169,5,1.0,0.0
F,Linear SVM,hit_rate,127,169,5,1.0,0.0
F,Linear SVM,hit_rate,128,169,5,1.0,0.0
F,Linear SVM,hit_rate,129,169,5,1.0,0.0
F,Linear SVM,hit_rate,130,169,5,1.0,0.0
F,Linear SVM,hit_rate,131,169,5,1.0,0.0
F,Linear SVM,hit_rate,132,169,5,1.0,0.0
F,Linear SVM,hit_rate,133,169,5,1.0,0.0
F,Linear SVM,hit_rate,134,169,5,1.0,0.0
F,Linear SVM,hit_rate,135,169,5,1.0,0.0
F,Linear SVM,hit_rate,136,169,5,1.0,0.0
F,Linear SVM,hit_rate,137,169,5,1.0,0.0
F,Linear SVM,hit_rate,138,169,5,1.0,0.0
F,Linear SVM,hit_rate,139,169,5,1.0,0.0
F,Linear SVM,hit_rate,140,169,5,1.0,0.0
F,Linear SVM,hit_rate,141,169,5,1.0,0.0
F,Linear SVM,hit_rate,142,169,5,1.0,0.0
F,Linear SVM,hit_rate,143,169,5,1.0,0.0
F,Linear SVM,hit_rate,144,169,5,1.0,0.0
F,Linear SVM,hit_rate,145,169,5,1.0,0.0
F,Linear SVM,hit_rate,146,169,5,1.0,0.0
F,Linear SVM,hit_rate,147,169,5,1.0,0.0
F,Linear SVM,hit_rate,148,169,5,1.0,0.0
F,Linear SVM,hit_rate,149,169,5,1.0,0.0
F,Linear SVM,hit_rate,150,169,5,1.0,0.0
F,Random forest,hit_rate,5,169,5,0.8402552336724163,0.0203321032681714
F,Random forest,hit_rate,6,169,5,0.8960330974495061,0.0202596823648935
F,Random forest,hit_rate,7,169,5,0.913060961226596,0.0122558912861259
F,Random forest,hit_rate,8,169,5,0.930705071502285,0.0125290286815119
F,Random forest,hit_rate,9,169,5,0.930705071502285,0.0125290286815119
F,Random forest,hit_rate,10,169,5,0.930705071502285,0.0125290286815119
F,Random forest,hit_rate,11,169,5,0.9364193572165708,0.0149783118140083
F,Random forest,hit_rate,12,169,5,0.9423017101577472,0.0136542381892022
F,Random forest,hit_rate,13,169,5,0.948015995872033,0.0173870896179575
F,Random forest,hit_rate,14,169,5,0.9595291537667698,0.0133998530402547
F,Random forest,hit_rate,15,169,5,0.9595291537667698,0.0133998530402547
F,Random forest,hit_rate,16,169,5,0.9595291537667698,0.0133998530402547
F,Random forest,hit_rate,17,169,5,0.9595291537667698,0.0133998530402547
F,Random forest,hit_rate,18,169,5,0.9595291537667698,0.0133998530402547
F,Random forest,hit_rate,19,169,5,0.9595291537667698,0.0133998530402547
F,Random forest,hit_rate,20,169,5,0.9647923116615068,0.0102957703338763
F,Random forest,hit_rate,21,169,5,0.9647923116615068,0.0102957703338763
F,Random forest,hit_rate,22,169,5,0.9647923116615068,0.0102957703338763
F,Random forest,hit_rate,23,169,5,0.9710423116615068,0.0125472372586844
F,Random forest,hit_rate,24,169,5,0.9710423116615068,0.0125472372586844
F,Random forest,hit_rate,25,169,5,0.9710423116615068,0.0125472372586844
F,Random forest,hit_rate,26,169,5,0.9710423116615068,0.0125472372586844
F,Random forest,hit_rate,27,169,5,0.9710423116615068,0.0125472372586844
F,Random forest,hit_rate,28,169,5,0.9710423116615068,0.0125472372586844
F,Random forest,hit_rate,29,169,5,0.9710423116615068,0.0125472372586844
F,Random forest,hit_rate,30,169,5,0.9829721362229102,0.0116253766907235
F,Random forest,hit_rate,31,169,5,0.9829721362229102,0.0116253766907235
F,Random forest,hit_rate,32,169,5,0.9947368421052633,0.0052631578947368
F,Random forest,hit_rate,33,169,5,0.9947368421052633,0.0052631578947368
F,Random forest,hit_rate,34,169,5,0.9947368421052633,0.0052631578947368
F,Random forest,hit_rate,35,169,5,0.9947368421052633,0.0052631578947368
F,Random forest,hit_rate,36,169,5,0.9947368421052633,0.0052631578947368
F,Random forest,hit_rate,37,169,5,0.9947368421052633,0.0052631578947368
F,Random forest,hit_rate,38,169,5,0.9947368421052633,0.0052631578947368
F,Random forest,hit_rate,39,169,5,0.9947368421052633,0.0052631578947368
F,Random forest,hit_rate,40,169,5,0.9947368421052633,0.0052631578947368
F,Random forest,hit_rate,41,169,5,0.9947368421052633,0.0052631578947368
F,Random forest,hit_rate,42,169,5,1.0,0.0
F,Random forest,hit_rate,43,169,5,1.0,0.0
F,Random forest,hit_rate,44,169,5,1.0,0.0
F,Random forest,hit_rate,45,169,5,1.0,0.0
F,Random forest,hit_rate,46,169,5,1.0,0.0
F,Random forest,hit_rate,47,169,5,1.0,0.0
F,Random forest,hit_rate,48,169,5,1.0,0.0
F,Random forest,hit_rate,49,169,5,1.0,0.0
F,Random forest,hit_rate,50,169,5,1.0,0.0
F,Random forest,hit_rate,51,169,5,1.0,0.0
F,Random forest,hit_rate,52,169,5,1.0,0.0
F,Random forest,hit_rate,53,169,5,1.0,0.0
F,Random forest,hit_rate,54,169,5,1.0,0.0
F,Random forest,hit_rate,55,169,5,1.0,0.0
F,Random forest,hit_rate,56,169,5,1.0,0.0
F,Random forest,hit_rate,57,169,5,1.0,0.0
F,Random forest,hit_rate,58,169,5,1.0,0.0
F,Random forest,hit_rate,59,169,5,1.0,0.0
F,Random forest,hit_rate,60,169,5,1.0,0.0
F,Random forest,hit_rate,61,169,5,1.0,0.0
F,Random forest,hit_rate,62,169,5,1.0,0.0
F,Random forest,hit_rate,63,169,5,1.0,0.0
F,Random forest,hit_rate,64,169,5,1.0,0.0
F,Random forest,hit_rate,65,169,5,1.0,0.0
F,Random forest,hit_rate,66,169,5,1.0,0.0
F,Random forest,hit_rate,67,169,5,1.0,0.0
F,Random forest,hit_rate,68,169,5,1.0,0.0
F,Random forest,hit_rate,69,169,5,1.0,0.0
F,Random forest,hit_rate,70,169,5,1.0,0.0
F,Random forest,hit_rate,71,169,5,1.0,0.0
F,Random forest,hit_rate,72,169,5,1.0,0.0
F,Random forest,hit_rate,73,169,5,1.0,0.0
F,Random forest,hit_rate,74,169,5,1.0,0.0
F,Random forest,hit_rate,75,169,5,1.0,0.0
F,Random forest,hit_rate,76,169,5,1.0,0.0
F,Random forest,hit_rate,77,169,5,1.0,0.0
F,Random forest,hit_rate,78,169,5,1.0,0.0
F,Random forest,hit_rate,79,169,5,1.0,0.0
F,Random forest,hit_rate,80,169,5,1.0,0.0
F,Random forest,hit_rate,81,169,5,1.0,0.0
F,Random forest,hit_rate,82,169,5,1.0,0.0
F,Random forest,hit_rate,83,169,5,1.0,0.0
F,Random forest,hit_rate,84,169,5,1.0,0.0
F,Random forest,hit_rate,85,169,5,1.0,0.0
F,Random forest,hit_rate,86,169,5,1.0,0.0
F,Random forest,hit_rate,87,169,5,1.0,0.0
F,Random forest,hit_rate,88,169,5,1.0,0.0
F,Random forest,hit_rate,89,169,5,1.0,0.0
F,Random forest,hit_rate,90,169,5,1.0,0.0
F,Random forest,hit_rate,91,169,5,1.0,0.0
F,Random forest,hit_rate,92,169,5,1.0,0.0
F,Random forest,hit_rate,93,169,5,1.0,0.0
F,Random forest,hit_rate,94,169,5,1.0,0.0
F,Random forest,hit_rate,95,169,5,1.0,0.0
F,Random forest,hit_rate,96,169,5,1.0,0.0
F,Random forest,hit_rate,97,169,5,1.0,0.0
F,Random forest,hit_rate,98,169,5,1.0,0.0
F,Random forest,hit_rate,99,169,5,1.0,0.0
F,Random forest,hit_rate,100,169,5,1.0,0.0
F,Random forest,hit_rate,101,169,5,1.0,0.0
F,Random forest,hit_rate,102,169,5,1.0,0.0
F,Random forest,hit_rate,103,169,5,1.0,0.0
F,Random forest,hit_rate,104,169,5,1.0,0.0
F,Random forest,hit_rate,105,169,5,1.0,0.0
F,Random forest,hit_rate,106,169,5,1.0,0.0
F,Random forest,hit_rate,107,169,5,1.0,0.0
F,Random forest,hit_rate,108,169,5,1.0,0.0
F,Random forest,hit_rate,109,169,5,1.0,0.0
F,Random forest,hit_rate,110,169,5,1.0,0.0
F,Random forest,hit_rate,111,169,5,1.0,0.0
F,Random forest,hit_rate,112,169,5,1.0,0.0
F,Random forest,hit_rate,113,169,5,1.0,0.0
F,Random forest,hit_rate,114,169,5,1.0,0.0
F,Random forest,hit_rate,115,169,5,1.0,0.0
F,Random forest,hit_rate,116,169,5,1.0,0.0
F,Random forest,hit_rate,117,169,5,1.0,0.0
F,Random forest,hit_rate,118,169,5,1.0,0.0
F,Random forest,hit_rate,119,169,5,1.0,0.0
F,Random forest,hit_rate,120,169,5,1.0,0.0
F,Random forest,hit_rate,121,169,5,1.0,0.0
F,Random forest,hit_rate,122,169,5,1.0,0.0
F,Random forest,hit_rate,123,169,5,1.0,0.0
F,Random forest,hit_rate,124,169,5,1.0,0.0
F,Random forest,hit_rate,125,169,5,1.0,0.0
F,Random forest,hit_rate,126,169,5,1.0,0.0
F,Random forest,hit_rate,127,169,5,1.0,0.0
F,Random forest,hit_rate,128,169,5,1.0,0.0
F,Random forest,hit_rate,129,169,5,1.0,0.0
F,Random forest,hit_rate,130,169,5,1.0,0.0
F,Random forest,hit_rate,131,169,5,1.0,0.0
F,Random forest,hit_rate,132,169,5,1.0,0.0
F,Random forest,hit_rate,133,169,5,1.0,0.0
F,Random forest,hit_rate,134,169,5,1.0,0.0
F,Random forest,hit_rate,135,169,5,1.0,0.0
F,Random forest,hit_rate,136,169,5,1.0,0.0
F,Random forest,hit_rate,137,169,5,1.0,0.0
F,Random forest,hit_rate,138,169,5,1.0,0.0
F,Random forest,hit_rate,139,169,5,1.0,0.0
F,Random forest,hit_rate,140,169,5,1.0,0.0
F,Random forest,hit_rate,141,169,5,1.0,0.0
F,Random forest,hit_rate,142,169,5,1.0,0.0
F,Random forest,hit_rate,143,169,5,1.0,0.0
F,Random forest,hit_rate,144,169,5,1.0,0.0
F,Random forest,hit_rate,145,169,5,1.0,0.0
F,Random forest,hit_rate,146,169,5,1.0,0.0
F,Random forest,hit_rate,147,169,5,1.0,0.0
F,Random forest,hit_rate,148,169,5,1.0,0.0
F,Random forest,hit_rate,149,169,5,1.0,0.0
F,Random forest,hit_rate,150,169,5,1.0,0.0
Cl,UltraMS,hit_rate,5,150,5,0.9391774891774892,0.0252882040261835
Cl,UltraMS,hit_rate,6,150,5,0.9463203463203465,0.0229147084368577
Cl,UltraMS,hit_rate,7,150,5,0.9596536796536796,0.0131086654354837
Cl,UltraMS,hit_rate,8,150,5,0.9734632034632036,0.0066895374267341
Cl,UltraMS,hit_rate,9,150,5,0.9801298701298702,0.0081571583761135
Cl,UltraMS,hit_rate,10,150,5,0.9867965367965368,0.0081305800740229
Cl,UltraMS,hit_rate,11,150,5,0.9867965367965368,0.0081305800740229
Cl,UltraMS,hit_rate,12,150,5,0.993939393939394,0.006060606060606
Cl,UltraMS,hit_rate,13,150,5,0.993939393939394,0.006060606060606
Cl,UltraMS,hit_rate,14,150,5,1.0,0.0
Cl,UltraMS,hit_rate,15,150,5,1.0,0.0
Cl,UltraMS,hit_rate,16,150,5,1.0,0.0
Cl,UltraMS,hit_rate,17,150,5,1.0,0.0
Cl,UltraMS,hit_rate,18,150,5,1.0,0.0
Cl,UltraMS,hit_rate,19,150,5,1.0,0.0
Cl,UltraMS,hit_rate,20,150,5,1.0,0.0
Cl,UltraMS,hit_rate,21,150,5,1.0,0.0
Cl,UltraMS,hit_rate,22,150,5,1.0,0.0
Cl,UltraMS,hit_rate,23,150,5,1.0,0.0
Cl,UltraMS,hit_rate,24,150,5,1.0,0.0
Cl,UltraMS,hit_rate,25,150,5,1.0,0.0
Cl,UltraMS,hit_rate,26,150,5,1.0,0.0
Cl,UltraMS,hit_rate,27,150,5,1.0,0.0
Cl,UltraMS,hit_rate,28,150,5,1.0,0.0
Cl,UltraMS,hit_rate,29,150,5,1.0,0.0
Cl,UltraMS,hit_rate,30,150,5,1.0,0.0
Cl,UltraMS,hit_rate,31,150,5,1.0,0.0
Cl,UltraMS,hit_rate,32,150,5,1.0,0.0
Cl,UltraMS,hit_rate,33,150,5,1.0,0.0
Cl,UltraMS,hit_rate,34,150,5,1.0,0.0
Cl,UltraMS,hit_rate,35,150,5,1.0,0.0
Cl,UltraMS,hit_rate,36,150,5,1.0,0.0
Cl,UltraMS,hit_rate,37,150,5,1.0,0.0
Cl,UltraMS,hit_rate,38,150,5,1.0,0.0
Cl,UltraMS,hit_rate,39,150,5,1.0,0.0
Cl,UltraMS,hit_rate,40,150,5,1.0,0.0
Cl,UltraMS,hit_rate,41,150,5,1.0,0.0
Cl,UltraMS,hit_rate,42,150,5,1.0,0.0
Cl,UltraMS,hit_rate,43,150,5,1.0,0.0
Cl,UltraMS,hit_rate,44,150,5,1.0,0.0
Cl,UltraMS,hit_rate,45,150,5,1.0,0.0
Cl,UltraMS,hit_rate,46,150,5,1.0,0.0
Cl,UltraMS,hit_rate,47,150,5,1.0,0.0
Cl,UltraMS,hit_rate,48,150,5,1.0,0.0
Cl,UltraMS,hit_rate,49,150,5,1.0,0.0
Cl,UltraMS,hit_rate,50,150,5,1.0,0.0
Cl,UltraMS,hit_rate,51,150,5,1.0,0.0
Cl,UltraMS,hit_rate,52,150,5,1.0,0.0
Cl,UltraMS,hit_rate,53,150,5,1.0,0.0
Cl,UltraMS,hit_rate,54,150,5,1.0,0.0
Cl,UltraMS,hit_rate,55,150,5,1.0,0.0
Cl,UltraMS,hit_rate,56,150,5,1.0,0.0
Cl,UltraMS,hit_rate,57,150,5,1.0,0.0
Cl,UltraMS,hit_rate,58,150,5,1.0,0.0
Cl,UltraMS,hit_rate,59,150,5,1.0,0.0
Cl,UltraMS,hit_rate,60,150,5,1.0,0.0
Cl,UltraMS,hit_rate,61,150,5,1.0,0.0
Cl,UltraMS,hit_rate,62,150,5,1.0,0.0
Cl,UltraMS,hit_rate,63,150,5,1.0,0.0
Cl,UltraMS,hit_rate,64,150,5,1.0,0.0
Cl,UltraMS,hit_rate,65,150,5,1.0,0.0
Cl,UltraMS,hit_rate,66,150,5,1.0,0.0
Cl,UltraMS,hit_rate,67,150,5,1.0,0.0
Cl,UltraMS,hit_rate,68,150,5,1.0,0.0
Cl,UltraMS,hit_rate,69,150,5,1.0,0.0
Cl,UltraMS,hit_rate,70,150,5,1.0,0.0
Cl,UltraMS,hit_rate,71,150,5,1.0,0.0
Cl,UltraMS,hit_rate,72,150,5,1.0,0.0
Cl,UltraMS,hit_rate,73,150,5,1.0,0.0
Cl,UltraMS,hit_rate,74,150,5,1.0,0.0
Cl,UltraMS,hit_rate,75,150,5,1.0,0.0
Cl,UltraMS,hit_rate,76,150,5,1.0,0.0
Cl,UltraMS,hit_rate,77,150,5,1.0,0.0
Cl,UltraMS,hit_rate,78,150,5,1.0,0.0
Cl,UltraMS,hit_rate,79,150,5,1.0,0.0
Cl,UltraMS,hit_rate,80,150,5,1.0,0.0
Cl,UltraMS,hit_rate,81,150,5,1.0,0.0
Cl,UltraMS,hit_rate,82,150,5,1.0,0.0
Cl,UltraMS,hit_rate,83,150,5,1.0,0.0
Cl,UltraMS,hit_rate,84,150,5,1.0,0.0
Cl,UltraMS,hit_rate,85,150,5,1.0,0.0
Cl,UltraMS,hit_rate,86,150,5,1.0,0.0
Cl,UltraMS,hit_rate,87,150,5,1.0,0.0
Cl,UltraMS,hit_rate,88,150,5,1.0,0.0
Cl,UltraMS,hit_rate,89,150,5,1.0,0.0
Cl,UltraMS,hit_rate,90,150,5,1.0,0.0
Cl,UltraMS,hit_rate,91,150,5,1.0,0.0
Cl,UltraMS,hit_rate,92,150,5,1.0,0.0
Cl,UltraMS,hit_rate,93,150,5,1.0,0.0
Cl,UltraMS,hit_rate,94,150,5,1.0,0.0
Cl,UltraMS,hit_rate,95,150,5,1.0,0.0
Cl,UltraMS,hit_rate,96,150,5,1.0,0.0
Cl,UltraMS,hit_rate,97,150,5,1.0,0.0
Cl,UltraMS,hit_rate,98,150,5,1.0,0.0
Cl,UltraMS,hit_rate,99,150,5,1.0,0.0
Cl,UltraMS,hit_rate,100,150,5,1.0,0.0
Cl,UltraMS,hit_rate,101,150,5,1.0,0.0
Cl,UltraMS,hit_rate,102,150,5,1.0,0.0
Cl,UltraMS,hit_rate,103,150,5,1.0,0.0
Cl,UltraMS,hit_rate,104,150,5,1.0,0.0
Cl,UltraMS,hit_rate,105,150,5,1.0,0.0
Cl,UltraMS,hit_rate,106,150,5,1.0,0.0
Cl,UltraMS,hit_rate,107,150,5,1.0,0.0
Cl,UltraMS,hit_rate,108,150,5,1.0,0.0
Cl,UltraMS,hit_rate,109,150,5,1.0,0.0
Cl,UltraMS,hit_rate,110,150,5,1.0,0.0
Cl,UltraMS,hit_rate,111,150,5,1.0,0.0
Cl,UltraMS,hit_rate,112,150,5,1.0,0.0
Cl,UltraMS,hit_rate,113,150,5,1.0,0.0
Cl,UltraMS,hit_rate,114,150,5,1.0,0.0
Cl,UltraMS,hit_rate,115,150,5,1.0,0.0
Cl,UltraMS,hit_rate,116,150,5,1.0,0.0
Cl,UltraMS,hit_rate,117,150,5,1.0,0.0
Cl,UltraMS,hit_rate,118,150,5,1.0,0.0
Cl,UltraMS,hit_rate,119,150,5,1.0,0.0
Cl,UltraMS,hit_rate,120,150,5,1.0,0.0
Cl,UltraMS,hit_rate,121,150,5,1.0,0.0
Cl,UltraMS,hit_rate,122,150,5,1.0,0.0
Cl,UltraMS,hit_rate,123,150,5,1.0,0.0
Cl,UltraMS,hit_rate,124,150,5,1.0,0.0
Cl,UltraMS,hit_rate,125,150,5,1.0,0.0
Cl,UltraMS,hit_rate,126,150,5,1.0,0.0
Cl,UltraMS,hit_rate,127,150,5,1.0,0.0
Cl,UltraMS,hit_rate,128,150,5,1.0,0.0
Cl,UltraMS,hit_rate,129,150,5,1.0,0.0
Cl,UltraMS,hit_rate,130,150,5,1.0,0.0
Cl,UltraMS,hit_rate,131,150,5,1.0,0.0
