umap1,umap2,fragment_chemotype,peak_mz,fragment_heavy_atoms,fragment_hetero_atoms,fragment_o_c_ratio,parent_logp
-4.758366,3.2955956,Hydrocarbon,101.03843688964844,8.0,0.0,0.0,2.4935199999999993
-2.63536,1.4419618,CHO-rich fragment,97.0283203125,8.0,3.0,0.6,-3.077599999999999
-1.6503825,11.664529,Hydrocarbon,107.08529663085938,8.0,0.0,0.0,2.3183999999999996
20.165688,7.001835,N-containing,69.0445327758789,5.0,2.0,0.0,0.0674
10.830871,10.663386,CHOS/P fragment,295.1112365722656,20.0,6.0,0.2142857142857142,2.5627000000000004
14.366053,13.409354,CHOS/P fragment,247.06585693359375,17.0,4.0,0.1538461538461538,4.5660000000000025
6.522422,-12.694023,CHO-rich fragment,186.01597595214844,13.0,6.0,0.8571428571428571,0.1508000000000001
-8.135079,10.773422,S/P-containing,141.0126495361328,9.0,4.0,0.2,2.5753400000000006
13.339265,18.436666,N-containing,118.02891540527344,9.0,2.0,0.1428571428571428,4.878940000000004
19.77071,-7.7266574,Hydrocarbon,57.06973648071289,4.0,0.0,0.0,2.8581000000000003
10.070899,11.935506,Halogenated fragment,297.1146545410156,22.0,6.0,0.0625,2.0791000000000004
-5.0877767,10.311994,Other,145.06478881835938,11.0,1.0,0.1,5.521520000000006
7.9599686,-0.7155023,Hydrocarbon,153.07061767578125,12.0,0.0,0.0,3.1359000000000004
15.290196,19.037392,Hydrocarbon,115.05438232421876,9.0,0.0,0.0,1.2099999999999993
6.5914035,11.026425,CHOS/P fragment,360.0417785644531,26.0,7.0,0.1578947368421052,4.775200000000003
1.7124144,-9.473588,Hydrocarbon,77.03961944580078,6.0,0.0,0.0,3.1267400000000016
-4.7896395,0.4342584,CHO-rich fragment,97.0292739868164,7.0,2.0,0.4,0.7046000000000001
14.016566,-4.2413225,CHO-rich fragment,171.04498291015625,13.0,2.0,0.1818181818181818,3.077400000000001
15.643022,19.604303,Hydrocarbon,115.0541534423828,9.0,0.0,0.0,2.2411000000000003
9.595834,14.991377,CHO-rich fragment,229.04977416992188,17.0,4.0,0.3076923076923077,-2.8352999999999997
-6.201357,-5.78811,Hydrocarbon,89.03846740722656,7.0,0.0,0.0,4.109900000000002
10.800568,-16.891323,N-containing,42.03373336791992,3.0,1.0,0.0,1.5454199999999998
-5.7880898,-2.4528701,Other,92.02555847167967,7.0,1.0,0.1666666666666666,0.7612999999999999
17.8736,-5.737959,S/P-containing,57.97512435913086,3.0,2.0,0.0,2.25762
17.979664,-6.155814,S/P-containing,56.97989654541016,3.0,1.0,0.0,1.6424999999999998
3.1336155,-3.3705802,Other,123.07980346679688,9.0,1.0,0.125,4.302900000000004
7.602721,11.205731,CHO-rich fragment,331.1162414550781,24.0,6.0,0.3333333333333333,-0.5465800000000003
9.791231,15.011902,CHON fragment,229.0968475341797,17.0,4.0,0.1538461538461538,4.497400000000003
14.500748,9.633228,S/P-containing,260.07513427734375,19.0,1.0,0.0,4.5313200000000045
5.5594335,-11.126111,Other,185.09555053710935,14.0,1.0,0.0769230769230769,4.305900000000004
-5.445329,-0.4948367,CHO-rich fragment,96.0217514038086,7.0,2.0,0.4,-0.0571
6.0432196,6.206431,Halogenated fragment,216.0158538818359,15.0,4.0,0.0,3.684700000000002
9.276938,11.375221,CHOS/P fragment,319.1112060546875,22.0,6.0,0.1875,3.872100000000003
23.089632,3.147739,Other,65.03822326660156,6.0,1.0,0.2,2.4014000000000006
-4.2869015,12.482325,Other,147.1166534423828,12.0,1.0,0.0909090909090909,4.436600000000004
9.506785,-0.72026354,S/P-containing,152.01654052734375,10.0,3.0,0.1428571428571428,3.443800000000002
7.7008786,-10.464832,CHOS/P fragment,182.0272979736328,12.0,4.0,0.25,1.7920999999999998
19.765099,6.58343,N-containing,70.02857208251953,5.0,2.0,0.3333333333333333,3.2959000000000014
-9.399015,6.486246,Other,67.053955078125,6.0,1.0,0.2,2.6575000000000006
12.360288,11.6097,CHO-rich fragment,269.1175231933594,21.0,4.0,0.2352941176470588,0.2405999999999998
14.935835,-0.68806267,CHON fragment,178.08616638183594,13.0,3.0,0.2,3.3800000000000026
11.2279415,14.48259,Halogenated fragment,224.97750854492188,12.0,5.0,0.0,2.8789000000000016
8.10726,-10.398323,CHON fragment,182.0599670410156,15.0,3.0,0.1666666666666666,1.7797999999999998
7.409248,3.0188324,N-containing,194.07127380371097,15.0,3.0,0.0,4.875480000000004
6.2943573,-11.789365,Hydrocarbon,185.13340759277344,14.0,0.0,0.0,3.8492000000000024
14.952538,-0.6926951,CHON fragment,178.08607482910156,13.0,3.0,0.2,3.9974000000000034
-0.6447391,12.081017,Other,107.04894256591795,8.0,1.0,0.1428571428571428,1.5275
2.0691938,7.752452,CHO-rich fragment,158.0373077392578,12.0,2.0,0.2,3.8526000000000025
0.9003415,5.162027,CHON fragment,168.0656280517578,12.0,4.0,0.375,0.8046999999999995
2.1618767,7.0166245,N-containing,159.05545043945312,12.0,3.0,0.1111111111111111,3.1332200000000014
-0.51417565,14.765272,Hydrocarbon,103.0540008544922,8.0,0.0,0.0,3.915400000000003
-0.4195856,6.3919144,CHO-rich fragment,164.01075744628906,12.0,4.0,0.5,-0.2445000000000002
7.677219,12.255218,CHOS/P fragment,331.1222229003906,23.0,7.0,0.125,1.1796799999999998
-7.957773,10.2579565,Halogenated fragment,143.00579833984375,9.0,2.0,0.0,2.2746000000000004
2.5937421,-9.341165,Halogenated fragment,77.01969146728516,5.0,2.0,0.0,1.7067000000000003
4.78895,23.730785,Hydrocarbon,51.02267837524414,4.0,0.0,0.0,4.433200000000002
5.204311,4.2397323,CHO-rich fragment,209.09588623046875,17.0,2.0,0.1333333333333333,4.878940000000004
7.7480206,5.9223347,CHO-rich fragment,203.0705718994141,15.0,3.0,0.25,-0.5465800000000003
14.395235,12.340708,CHOS/P fragment,257.0950012207031,17.0,6.0,0.2727272727272727,1.0381999999999998
-5.8320947,16.938013,Hydrocarbon,130.07736206054688,10.0,0.0,0.0,3.593720000000003
10.0470705,-16.400791,Hydrocarbon,43.05419158935547,3.0,0.0,0.0,1.8232999999999997
19.036045,5.4829245,S/P-containing,70.9959945678711,4.0,1.0,0.0,2.2973999999999997
-1.1379735,-6.04205,N-containing,83.07264709472656,6.0,1.0,0.0,1.8756200000000005
9.473264,3.8960717,CHO-rich fragment,190.9984588623047,14.0,5.0,0.5555555555555556,0.1508000000000001
6.08048,13.46337,Halogenated fragment,367.149658203125,26.0,10.0,0.0625,1.7719999999999998
4.941619,4.7525864,Halogenated fragment,219.0196228027344,15.0,5.0,0.1,3.386400000000002
4.7391872,-2.4523015,S/P-containing,123.99647521972656,8.0,4.0,0.0,4.559540000000003
1.7587565,-1.0507311,N-containing,130.1224365234375,9.0,2.0,0.1428571428571428,2.1832000000000003
-7.87242,-5.144476,Hydrocarbon,91.05384826660156,7.0,0.0,0.0,4.466100000000004
-1.3547053,2.8490596,Halogenated fragment,109.03181457519533,9.0,3.0,0.1666666666666666,1.5656
-2.483909,5.9716644,CHO-rich fragment,161.06057739257812,12.0,2.0,0.2,5.4001000000000055
-5.3395233,9.147685,CHO-rich fragment,145.02969360351562,11.0,2.0,0.2222222222222222,-0.2444999999999996
14.558239,19.413568,Hydrocarbon,116.0495147705078,8.0,0.0,0.0,3.663000000000002
1.4676226,7.9398932,CHOS/P fragment,157.0177459716797,10.0,4.0,0.3333333333333333,2.605900000000001
6.796434,3.0384996,N-containing,195.055419921875,15.0,3.0,0.0833333333333333,3.8733200000000023
-0.36621436,1.1071044,CHO-rich fragment,111.0435562133789,8.0,2.0,0.3333333333333333,1.2042
4.5581546,-3.862833,N-containing,122.05987548828124,9.0,2.0,0.1428571428571428,0.8046999999999995
21.297176,4.8835936,Other,67.01878356933594,5.0,1.0,0.25,4.665100000000006
1.7802627,5.8270993,N-containing,169.06385803222656,13.0,3.0,0.0,3.6804400000000017
14.882822,14.621422,Halogenated fragment,232.0775451660156,17.0,4.0,0.1538461538461538,3.0650000000000013
14.268003,-3.9512486,N-containing,172.06329345703125,13.0,3.0,0.1,4.629240000000003
-3.7412908,2.2829843,CHO-rich fragment,101.02401733398438,7.0,3.0,0.75,-1.9449999999999936
7.5516024,3.1170526,S/P-containing,194.07435607910156,13.0,4.0,0.0,2.1859200000000003
-8.577552,15.13719,CHO-rich fragment,134.03672790527344,10.0,2.0,0.25,3.724000000000002
-4.44501,12.547252,Hydrocarbon,145.1007843017578,11.0,0.0,0.0,1.1198000000000037
3.4540617,24.351767,N-containing,54.03370666503906,5.0,2.0,0.3333333333333333,-1.0272999999999988
6.17763,-11.990166,N-containing,186.0655975341797,14.0,4.0,0.1,4.861660000000003
20.86686,5.9212008,Other,69.03412628173828,5.0,1.0,0.25,1.2042
5.683357,5.8500395,S/P-containing,217.0427703857422,15.0,4.0,0.0909090909090909,2.2573000000000008
-4.095313,9.236175,Halogenated fragment,148.05551147460938,11.0,2.0,0.0,3.8012000000000024
-7.1930017,16.190413,Other,132.056884765625,10.0,1.0,0.1111111111111111,0.3614999999999994
9.002391,-1.1047125,S/P-containing,152.0159912109375,10.0,3.0,0.1428571428571428,2.0595999999999997
9.372719,16.381197,CHO-rich fragment,227.1067047119141,17.0,2.0,0.1333333333333333,4.682100000000005
8.033019,-1.1289854,Halogenated fragment,153.03536987304688,11.0,3.0,0.25,1.9244
4.229703,-3.245103,CHO-rich fragment,123.04378509521484,10.0,3.0,0.4285714285714285,3.943400000000003
6.010677,-11.895847,CHON fragment,186.09100341796875,15.0,3.0,0.1666666666666666,3.820800000000002
7.6842694,-10.411023,Halogenated fragment,182.01136779785156,12.0,5.0,0.1428571428571428,4.430720000000003
13.125175,-3.692695,S/P-containing,171.9886016845703,10.0,4.0,0.1666666666666666,0.9809999999999997
4.8434653,12.349519,Halogenated fragment,413.0984802246094,29.0,8.0,0.1904761904761904,4.022700000000002
-4.78698,-1.3829215,N-containing,96.04397583007812,7.0,2.0,0.2,2.5801000000000007
8.274239,10.937499,Halogenated fragment,326.0569763183594,24.0,10.0,0.2142857142857142,3.6332000000000018
-6.5785637,9.303938,Halogenated fragment,144.0021514892578,8.0,2.0,0.0,2.967900000000001
-3.6503923,-0.31055287,N-containing,97.07569885253906,7.0,2.0,0.0,1.47062
5.8138146,11.332124,Halogenated fragment,398.0467834472656,24.0,7.0,0.0,3.280800000000002
-5.8205647,16.48815,Hydrocarbon,131.08535766601562,10.0,0.0,0.0,1.7245999999999997
7.717229,-10.668884,N-containing,182.07156372070312,14.0,3.0,0.0,3.4186000000000014
10.595236,11.762348,CHO-rich fragment,299.0553894042969,22.0,6.0,0.375,3.791100000000001
4.6345716,-2.8135278,S/P-containing,123.02699279785156,8.0,1.0,0.0,2.1163
-8.097827,16.278812,Halogenated fragment,132.02557373046875,9.0,4.0,0.2,1.6447
0.50610256,-8.149805,Hydrocarbon,79.05412292480469,6.0,0.0,0.0,3.345900000000002
-0.37358585,-6.534613,Hydrocarbon,81.06954193115234,6.0,0.0,0.0,7.626900000000008
-4.240286,12.144801,Hydrocarbon,147.1167449951172,11.0,0.0,0.0,3.5461000000000027
-9.304706,14.281937,Halogenated fragment,135.9956817626953,9.0,2.0,0.0,5.404000000000003
15.979213,-3.3273628,Hydrocarbon,173.13267517089844,13.0,0.0,0.0,1.119800000000003
10.399401,11.277585,Other,307.20599365234375,23.0,1.0,0.0454545454545454,4.004500000000003
8.3635025,3.16296,Hydrocarbon,192.0939788818359,15.0,0.0,0.0,2.9221000000000013
13.161501,-15.136491,N-containing,41.99825668334961,3.0,2.0,1.0,2.887920000000001
12.864378,8.899393,Halogenated fragment,271.0453186035156,19.0,6.0,0.0,2.4803200000000007
9.775621,9.864405,Halogenated fragment,301.0993957519531,22.0,6.0,0.1875,1.3346999999999998
19.644146,-5.5074034,Other,59.04911804199219,4.0,1.0,0.3333333333333333,3.376100000000002
11.469669,-17.010603,Other,43.01790237426758,3.0,1.0,0.5,8.055700000000009
19.595217,-5.7087364,Other,59.04901885986328,4.0,1.0,0.3333333333333333,0.2334000000000011
15.714432,11.629741,Halogenated fragment,243.1378631591797,16.0,5.0,0.1818181818181818,4.116300000000002
12.090996,14.459183,CHO-rich fragment,239.0345764160156,18.0,4.0,0.2857142857142857,2.898100000000003
0.06638185,-6.2796354,Hydrocarbon,81.06967163085938,6.0,0.0,0.0,3.769040000000002
11.210756,-16.566078,Hydrocarbon,41.038475036621094,3.0,0.0,0.0,4.525300000000004
13.991043,-2.380837,CHO-rich fragment,174.03167724609375,13.0,3.0,0.3,2.0964
0.22949587,12.86609,Other,105.03455352783205,8.0,1.0,0.1428571428571428,-3.191699999999994
3.2407737,-3.5444586,Other,123.0803451538086,9.0,1.0,0.125,2.729800000000001
-7.679882,13.4699545,N-containing,137.07130432128906,10.0,3.0,0.1428571428571428,2.56984
-8.610876,12.8383875,CHO-rich fragment,139.03900146484375,10.0,3.0,0.4285714285714285,3.4742000000000095
5.130524,2.79816,Halogenated fragment,199.0542449951172,15.0,4.0,0.0,2.1735
9.662799,9.548636,Halogenated fragment,303.0851745605469,22.0,7.0,0.0,3.3088200000000016
18.230228,-7.186157,Other,57.034175872802734,4.0,1.0,0.3333333333333333,2.5002000000000013
10.678892,15.926141,S/P-containing,225.01467895507812,14.0,5.0,0.1111111111111111,2.1594
5.842879,4.2751737,Halogenated fragment,207.0681304931641,14.0,3.0,0.0,3.258440000000001
5.349984,11.499909,Halogenated fragment,416.84710693359375,14.0,5.0,0.3333333333333333,1.5557999999999998
14.238081,-2.7569249,Halogenated fragment,174.05947875976562,13.0,3.0,0.0,2.4014000000000006
22.860832,3.6103754,Hydrocarbon,65.0384750366211,5.0,0.0,0.0,2.0586
-4.4296412,-1.4960458,Other,95.0488052368164,7.0,1.0,0.1666666666666666,2.490900000000001
21.220251,3.6059752,Other,65.00263214111328,5.0,1.0,0.25,1.2042
7.0778,4.868799,S/P-containing,205.0798187255859,14.0,3.0,0.0,3.534500000000002
18.822058,5.7168093,S/P-containing,71.99007415771484,4.0,2.0,0.0,2.1230399999999996
13.395821,11.6287775,CHO-rich fragment,268.07293701171875,20.0,4.0,0.25,-1.1490000000000005
22.648788,3.3763084,Hydrocarbon,65.03829956054688,5.0,0.0,0.0,2.2161999999999997
0.1553929,-5.4054437,Hydrocarbon,83.08531951904297,6.0,0.0,0.0,1.2949000000000035
-8.168358,-4.762432,Hydrocarbon,91.05418395996094,7.0,0.0,0.0,1.3297199999999998
-0.7575859,1.3808354,CHO-rich fragment,111.0085678100586,8.0,3.0,0.6,0.7046000000000006
1.5656121,-9.216066,CHO-rich fragment,77.03840637207031,8.0,2.0,0.3333333333333333,1.4758999999999998
-6.7449417,-0.8830605,S/P-containing,93.99639892578124,5.0,4.0,2.0,2.0644
8.817125,12.217019,CHO-rich fragment,329.1737060546875,24.0,4.0,0.2,3.5897000000000023
12.646349,11.194753,Halogenated fragment,276.0492858886719,19.0,5.0,0.1428571428571428,2.702500000000001
6.450452,-11.854141,N-containing,185.0705413818359,14.0,3.0,0.0909090909090909,3.713700000000003
3.5043178,0.9797133,Hydrocarbon,129.06964111328125,10.0,0.0,0.0,3.9247000000000023
-1.5983119,12.319691,Hydrocarbon,105.06958770751952,8.0,0.0,0.0,1.30682
-8.108458,10.857858,Halogenated fragment,141.01388549804688,10.0,3.0,0.1428571428571428,4.861660000000003
6.385926,6.9415793,CHO-rich fragment,215.0345764160156,16.0,4.0,0.3333333333333333,2.3627000000000007
3.7475302,23.980722,N-containing,54.033721923828125,4.0,1.0,0.0,1.1154999999999995
6.534217,-12.604839,CHOS/P fragment,186.02308654785156,12.0,5.0,0.4285714285714285,1.0118999999999996
-5.204544,-0.64239764,Halogenated fragment,96.03684997558594,7.0,1.0,0.0,1.5656
7.802178,7.252288,CHO-rich fragment,211.07553100585935,16.0,2.0,0.1428571428571428,3.991500000000003
13.091212,-14.972831,N-containing,40.00645446777344,3.0,2.0,0.0,3.3716000000000017
9.376384,16.277866,Halogenated fragment,227.0985412597656,17.0,3.0,0.0,1.68624
5.0514283,5.715789,CHON fragment,218.1185607910156,16.0,3.0,0.1538461538461538,0.4887
21.703495,3.9116967,Hydrocarbon,65.03959655761719,5.0,0.0,0.0,2.0415
-0.9898221,13.837537,Other,104.0618133544922,9.0,1.0,0.125,2.0693199999999994
4.890823,-2.5989392,S/P-containing,122.9900131225586,8.0,2.0,0.1666666666666666,4.206500000000003
7.767244,3.0997946,Other,195.08067321777344,15.0,1.0,0.0714285714285714,3.2910200000000014
-4.6662602,10.356764,N-containing,145.07553100585938,11.0,2.0,0.0,1.7992
15.64772,13.621844,Other,242.071533203125,19.0,1.0,0.0555555555555555,3.618800000000002
7.9316115,5.176939,CHO-rich fragment,203.0338897705078,15.0,4.0,0.3636363636363636,1.0653
-8.893521,12.716596,S/P-containing,138.01199340820312,9.0,4.0,0.0,2.298119999999999
3.7895927,24.63196,Hydrocarbon,53.038516998291016,4.0,0.0,0.0,2.383220000000001
7.220368,6.898124,CHO-rich fragment,213.0554351806641,16.0,3.0,0.2307692307692307,2.8754000000000013
3.293105,-1.513925,CHON fragment,126.03045654296876,9.0,5.0,0.5,-1.1371999999999982
-6.446795,-1.9269047,Other,93.03453063964844,7.0,1.0,0.1666666666666666,2.0657
11.164331,15.408432,Halogenated fragment,224.07518005371097,17.0,3.0,0.0,3.4890000000000017
9.421556,9.356621,CHOS/P fragment,303.1023254394531,21.0,6.0,0.1333333333333333,1.1796799999999998
11.354345,-16.640856,Other,41.03849792480469,4.0,1.0,0.3333333333333333,4.062000000000002
4.049887,-1.9200426,S/P-containing,125.0055160522461,8.0,2.0,0.1666666666666666,3.1255000000000015
5.6608987,3.3630414,N-containing,198.09130859375,15.0,2.0,0.0769230769230769,1.5073
2.1362143,8.241098,N-containing,157.05197143554688,12.0,4.0,0.0,2.1128
8.9282255,5.545478,S/P-containing,202.00697326660156,14.0,5.0,0.1111111111111111,2.3803
15.244705,14.157291,CHO-rich fragment,231.1382598876953,17.0,2.0,0.1333333333333333,2.9689000000000014
12.372676,10.233251,Halogenated fragment,275.1191711425781,20.0,5.0,0.1333333333333333,2.569500000000001
12.165059,10.279264,Other,281.1895751953125,21.0,1.0,0.05,6.052100000000006
5.7596726,-4.332466,Halogenated fragment,121.04464721679688,9.0,1.0,0.0,3.4864000000000024
5.2671256,5.9203196,Halogenated fragment,218.01255798339844,15.0,5.0,0.1,2.1263000000000005
4.6744194,5.224846,CHO-rich fragment,219.10162353515625,16.0,3.0,0.2307692307692307,4.682100000000005
7.85829,7.4360147,Halogenated fragment,212.0625762939453,16.0,4.0,0.0,6.731900000000004
1.9251293,1.3907999,S/P-containing,130.9612579345703,7.0,5.0,0.0,-0.0637
4.069602,11.864011,CHO-rich fragment,445.2740478515625,34.0,4.0,0.1333333333333333,4.131500000000003
15.316584,12.473242,CHO-rich fragment,255.06602478027344,19.0,4.0,0.2666666666666666,-0.5465800000000003
14.768494,-3.5400262,Other,173.09640502929688,13.0,1.0,0.0833333333333333,2.3334
7.345304,3.0697963,N-containing,195.07997131347656,15.0,3.0,0.0,3.8209000000000017
20.909811,3.5382297,Other,65.00311279296875,5.0,1.0,0.25,-1.0983000000000007
10.170924,16.59741,Halogenated fragment,226.04324340820312,15.0,6.0,0.1111111111111111,2.4803200000000007
-1.7123094,12.704629,Hydrocarbon,105.07024383544922,8.0,0.0,0.0,4.562600000000004
5.5853786,25.228016,Hydrocarbon,51.02288436889648,4.0,0.0,0.0,4.488520000000003
9.066067,16.593935,CHOS/P fragment,227.0836944580078,15.0,5.0,0.2,3.2947000000000024
13.728478,10.598779,Halogenated fragment,265.0473327636719,17.0,10.0,0.0,4.589200000000002
6.5200176,-3.4711506,Halogenated fragment,120.02552032470705,9.0,2.0,0.0,3.0770000000000017
-4.253653,4.4404917,CHO-rich fragment,179.0707244873047,13.0,3.0,0.3,0.625
21.262117,4.474962,N-containing,66.03431701660156,5.0,1.0,0.0,1.5955
-0.62192625,10.687382,N-containing,108.0566635131836,8.0,3.0,0.0,-0.3194799999999986
0.96004915,4.982276,Halogenated fragment,168.06202697753906,12.0,3.0,0.0,3.2893000000000017
-1.2903348,2.9522128,CHO-rich fragment,109.02940368652344,8.0,2.0,0.3333333333333333,2.1479
-0.022759415,22.858156,N-containing,56.0494270324707,4.0,1.0,0.0,2.798040000000001
3.0578299,-2.5417411,N-containing,125.07076263427734,9.0,3.0,0.1666666666666666,-0.5919000000000001
-5.26363,2.2046504,Halogenated fragment,100.00022888183594,7.0,3.0,0.0,0.72072
18.199196,5.7765403,CHO-rich fragment,73.02813720703125,5.0,2.0,0.6666666666666666,0.9965999999999996
21.750965,4.32738,N-containing,66.0348892211914,5.0,1.0,0.0,4.0691200000000025
7.898677,7.543355,Halogenated fragment,211.0792999267578,16.0,2.0,0.0,4.931840000000002
-4.343896,13.300818,CHO-rich fragment,149.1320343017578,13.0,2.0,0.1818181818181818,4.033400000000002
7.6022573,-9.940329,CHO-rich fragment,181.0139617919922,13.0,5.0,0.625,1.1863
11.807402,9.067268,CHO-rich fragment,284.03118896484375,21.0,6.0,0.4,2.452420000000001
-3.6826692,0.78172404,CHON fragment,100.07557678222656,8.0,3.0,0.4,0.448600000000002
11.193167,16.187834,CHO-rich fragment,223.0392913818359,17.0,3.0,0.2142857142857142,3.182800000000002
8.432327,10.345427,Halogenated fragment,313.11456298828125,23.0,5.0,0.0555555555555555,3.8877000000000033
14.584921,14.467253,Halogenated fragment,233.08396911621097,16.0,3.0,0.0,4.549880000000003
-4.5318885,-1.3613516,Other,95.04911041259766,7.0,1.0,0.1666666666666666,3.376100000000002
19.060072,-7.307188,Other,57.03343200683594,4.0,1.0,0.3333333333333333,2.672300000000001
-0.2940412,10.347503,N-containing,108.04547882080078,8.0,2.0,0.1666666666666666,6.306000000000003
12.461463,11.613779,CHO-rich fragment,279.06524658203125,21.0,4.0,0.2352941176470588,3.485800000000003
0.85629714,5.645916,Halogenated fragment,168.03237915039062,11.0,4.0,0.0,1.81
0.11505548,11.953498,Other,106.04226684570312,8.0,1.0,0.1428571428571428,2.13802
11.69243,16.196775,S/P-containing,223.04464721679688,16.0,2.0,0.0,2.9730000000000008
-6.891862,11.448801,Halogenated fragment,141.05130004882812,10.0,2.0,0.0,6.142000000000005
9.537259,15.235266,CHO-rich fragment,229.01333618164065,17.0,5.0,0.4166666666666667,2.898100000000003
9.723924,10.191408,Halogenated fragment,303.99493408203125,20.0,5.0,0.1333333333333333,4.843400000000002
19.126192,7.8414903,N-containing,70.06475067138672,5.0,1.0,0.0,2.3447000000000005
22.900991,3.4929504,Hydrocarbon,66.04640197753906,5.0,0.0,0.0,5.044680000000003
5.4395337,25.059172,Hydrocarbon,51.022972106933594,4.0,0.0,0.0,0.4609999999999992
6.395799,11.839864,CHO-rich fragment,368.1030578613281,28.0,4.0,0.1666666666666666,2.8324000000000007
8.949579,5.2305408,CHO-rich fragment,201.05438232421875,16.0,4.0,0.3333333333333333,1.4758999999999998
6.033378,11.9174595,Halogenated fragment,379.1306762695313,26.0,6.0,0.25,3.119200000000002
12.970074,18.738508,Halogenated fragment,119.03035736083984,9.0,1.0,0.0,2.3556
-8.362728,13.444609,Halogenated fragment,137.05128479003906,10.0,3.0,0.0,2.2885999999999997
21.950228,1.6670558,Hydrocarbon,63.02284240722656,5.0,0.0,0.0,3.3272200000000014
15.272087,18.289146,N-containing,114.03502655029295,9.0,1.0,0.0,2.2472000000000003
9.326435,1.3760769,Halogenated fragment,149.0631561279297,11.0,2.0,0.0,2.3821000000000003
-6.6715527,-3.228322,N-containing,92.0506362915039,7.0,1.0,0.0,3.0891400000000013
3.7625597,12.43455,CHO-rich fragment,437.3418884277344,32.0,2.0,0.0666666666666666,4.765500000000003
7.25153,11.3351145,CHOS/P fragment,348.0668640136719,25.0,7.0,0.1111111111111111,5.514460000000003
-14.160509,1.8803792,Other,55.05405807495117,5.0,1.0,0.25,0.7195999999999998
-2.346076,-6.2172375,Other,83.04899597167969,6.0,1.0,0.2,4.0157200000000035
13.592696,11.335569,S/P-containing,267.05859375,19.0,6.0,0.0,2.4803200000000007
-9.122362,14.837664,CHOS/P fragment,136.00750732421875,8.0,5.0,1.0,4.1285000000000025
-5.8274302,-5.985069,Hydrocarbon,88.03068542480469,7.0,0.0,0.0,2.9811200000000015
-14.473404,1.9763005,Hydrocarbon,55.054080963134766,4.0,0.0,0.0,3.3084000000000016
6.3891454,12.122965,CHON fragment,366.1806640625,26.0,5.0,0.1428571428571428,4.374920000000003
-2.5725157,-4.9171443,Other,107.04914855957033,8.0,1.0,0.1428571428571428,0.3528999999999996
0.24406785,-7.6821685,N-containing,80.04939270019531,7.0,2.0,0.2,2.6249
8.593839,11.236215,CHOS/P fragment,327.0951843261719,23.0,7.0,0.125,4.302400000000001
8.282165,-0.85846835,CHO-rich fragment,153.05447387695312,11.0,3.0,0.375,2.38002
15.478357,14.098149,Other,232.0880584716797,18.0,1.0,0.0588235294117647,3.618800000000002
13.612908,13.285471,Other,235.20591735839844,17.0,1.0,0.0625,1.1198000000000037
-0.38680607,11.359207,Halogenated fragment,107.0287628173828,9.0,2.0,0.1428571428571428,1.5656
11.696926,9.078405,CHON fragment,281.1861267089844,20.0,5.0,0.2,2.6545000000000005
11.016006,-16.355587,Hydrocarbon,43.05413436889648,3.0,0.0,0.0,2.9811200000000015
0.87396544,5.7258906,S/P-containing,168.0222625732422,11.0,5.0,0.1666666666666666,2.5369200000000003
-5.4757724,-3.0797884,Other,92.06190490722656,8.0,1.0,0.1428571428571428,3.572020000000001
-0.6967257,6.4006176,CHO-rich fragment,163.00360107421875,12.0,4.0,0.5,-2.8352999999999997
9.15426,4.1609006,S/P-containing,191.9813995361328,12.0,4.0,0.0,3.305220000000001
8.642209,5.2939315,CHO-rich fragment,201.0910186767578,15.0,2.0,0.1538461538461538,2.1937
3.28581,11.161565,Halogenated fragment,517.2374877929688,37.0,7.0,0.0666666666666666,5.5949200000000054
-2.6145058,6.5967135,CHON fragment,161.04794311523438,12.0,3.0,0.2222222222222222,1.1327
1.1972426,7.780933,CHO-rich fragment,155.98854064941406,10.0,4.0,0.5,3.5359000000000016
16.411755,11.396777,S/P-containing,241.04246520996097,17.0,4.0,0.0769230769230769,3.7106200000000022
9.4514475,-9.231652,N-containing,180.08204650878906,14.0,1.0,0.0,2.15254
7.708286,-11.596581,Halogenated fragment,184.0560760498047,14.0,2.0,0.0,3.111300000000001
12.121745,13.118159,S/P-containing,230.06219482421875,16.0,5.0,0.0,3.412000000000001
9.082924,3.6776538,N-containing,191.11788940429688,14.0,3.0,0.0909090909090909,4.158700000000003
-13.904146,1.7647673,Hydrocarbon,55.05433654785156,4.0,0.0,0.0,2.3935200000000005
-0.264631,-6.481792,Hydrocarbon,81.06981658935547,6.0,0.0,0.0,3.1592900000000013
13.163893,10.074472,S/P-containing,264.0912780761719,18.0,7.0,0.0909090909090909,2.8556000000000017
15.011567,-3.3864892,Hydrocarbon,173.1326446533203,13.0,0.0,0.0,2.729800000000001
12.639718,2.0982106,CHO-rich fragment,89.02404022216797,6.0,3.0,1.0,0.4725000000000003
12.6898575,9.310186,Halogenated fragment,272.0574035644531,19.0,7.0,0.0,3.184000000000002
5.1422787,5.9163804,Halogenated fragment,218.0480499267578,15.0,4.0,0.0,4.491500000000002
11.078457,15.509418,Halogenated fragment,224.0865020751953,17.0,2.0,0.0,3.1019200000000016
13.758096,21.11083,Hydrocarbon,119.0854034423828,9.0,0.0,0.0,4.004500000000003
-2.005835,-4.73415,Hydrocarbon,79.0540542602539,6.0,0.0,0.0,8.062600000000009
6.445561,-10.537103,Hydrocarbon,182.10858154296875,14.0,0.0,0.0,4.499500000000004
14.790129,14.613931,Halogenated fragment,233.0593109130859,16.0,5.0,0.0,2.5238
